crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
-0.27783104613966025,0.4733963751729559,-0.45707846263218505,1.4525935408740387,0.7818745803599595,2.287146877476357,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,0.09530557603280669,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,3.8116768488138995,1.1819893020603902,-1.0884494482170577,-0.2253566425409769
-0.5519718803939114,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.7818745803599595,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.4685204297499589,0.9454449366629318,-0.5171218646505213
1.6461395056473949,-2.40226175000657,1.5572266613539298,0.5232173452408067,0.7818745803599595,0.3151624172948898,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,1,-4.478832395742276,-0.9145890736669431,-0.002703177674005549,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.11178599359474321,0.9454449366629318,1.5252346901162896
1.3741428306021648,0.4733963751729559,-0.0542174378349621,0.5232173452408067,-1.4579566749962602,1.1602986145155185,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.6688519906898136,-0.1606534662871905,2.659135811414657,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,1.9499324477211433,-0.9982797726058079,-0.7800500967932961,-1.0884494482170577,1.2334694680067453
1.355028659191831,-2.40226175000657,-0.45707846263218505,-1.3355350460256574,1.0805187477407887,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,0.09530557603280669,-0.1606534662871905,1.1221769641571653,4.518679972669589,-0.038431303334738105,-0.16261342709999166,6.148636659096121,-0.26965829334366387,-0.9982797726058079,1.538723738215606,0.9454449366629318,1.2334694680067453
-1.704796488963864,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.6688519906898136,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.7800500967932961,-1.0884494482170577,-1.684182753088699
0.6419582760891562,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.03526416190788622,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.3947381925012545,2.3624446106343946,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.2449484425604725,0.43697134044293445,0.6499390237876564
0.31238084690081125,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,0.09530557603280669,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.538723738215606,-1.0884494482170577,0.35817380167811197
1.1325675597191154,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,0.03526416190788622,2.287146877476357,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.7170909562932137,1.4539185328829294,1.2334694680067453
1.2937643494845001,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-0.9145890736669431,-0.002703177674005549,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,-0.9584173148709039,0.9454449366629318,1.2334694680067453
-1.587344212291928,0.4733963751729559,-0.45707846263218505,-0.4061588503924254,-1.4579566749962602,1.1602986145155185,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.6688519906898136,-0.1606534662871905,1.1221769641571653,2.019982528109651,-0.038431303334738105,-0.16261342709999166,2.8940562377389973,-0.26965829334366387,0.6050391012007612,-1.3151517510261195,-0.07150225577706293,-1.684182753088699
-0.9935587205697544,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,0.2913230834464312,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.11178599359474321,-0.07150225577706293,-1.1006523088696103
-0.3755827146945219,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,0.03526416190788622,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.3947381925012545,4.885542687555979,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,2.2083579750073303,1.3603565201379981,-1.5969230444370552,-0.2253566425409769
-1.44225610581483,0.23375819807466208,2.7658097357455986,-1.3355350460256574,-1.4579566749962602,0.3151624172948898,-0.05929372604876828,1.0948767493837996,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,1.4066985381040458,1.538723738215606,1.4539185328829294,-1.3924175309791547
0.3758259681113345,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.03526416190788622,0.8785865487753091,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.9584173148709039,0.43697134044293445,0.35817380167811197
1.0299411360394706,0.7130345522712497,3.1686707605428217,2.3819697365072705,0.03526416190788622,2.850571008956776,-0.05929372604876828,1.5115395772332696,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.42331566063808035,1.4539185328829294,0.9417042458972008
-1.7342099550363337,-2.40226175000657,1.5572266613539298,-1.3355350460256574,1.0805187477407887,-1.3751099771463677,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,0.6050391012007612,-2.028620623336551,-0.5799758519970604,-1.684182753088699
0.3330527408134254,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,-0.2633800054729431,2.287146877476357,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,1.1819893020603902,0.43697134044293445,0.35817380167811197
0.43062114789743056,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.7818745803599595,-1.0933979114061583,-0.05929372604876828,-0.5717745620140795,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,1.4066985381040458,-0.42331566063808035,-0.5799758519970604,0.35817380167811197
1.2448701890599838,-2.40226175000657,-0.45707846263218505,0.5232173452408067,0.7818745803599595,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.4674281279281782,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.7800500967932961,-0.07150225577706293,1.2334694680067453
1.4010272883768147,-2.40226175000657,-0.45707846263218505,-1.3355350460256574,0.03526416190788622,0.3151624172948898,-0.05929372604876828,1.5115395772332696,2.1817540185025637,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,1.538723738215606,-0.07150225577706293,1.2334694680067453
-0.2580937857284143,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,2.3624446106343946,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,5.414995722620469,0.4685204297499589,0.43697134044293445,-0.2253566425409769
0.23015142492749582,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,-0.11405792178252844,-1.3751099771463677,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,-2.4268690431870596,1.2714106205145537,-0.1606534662871905,2.659135811414657,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,1.9499324477211433,-0.9982797726058079,1.538723738215606,-0.5799758519970604,0.35817380167811197
-1.7244787709338532,0.23375819807466208,-0.45707846263218505,0.5232173452408067,0.7818745803599595,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,0.2913230834464312,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.4685204297499589,-0.07150225577706293,-1.684182753088699
-1.2918167643887222,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,2.3624446106343946,2.659135811414657,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,1.9499324477211433,-0.19662033570252335,-0.42331566063808035,1.4539185328829294,-1.3924175309791547
1.6714479147726786,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,0.3151624172948898,-0.05929372604876828,0.26155109368486007,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.982790714742128,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,-0.2449484425604725,-1.5969230444370552,1.5252346901162896
-1.4925247272707702,0.23375819807466208,-0.45707846263218505,-0.4061588503924254,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,2.659135811414657,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,1.9499324477211433,2.2083579750073303,0.4685204297499589,1.4539185328829294,-1.684182753088699
0.9334173193393475,0.4733963751729559,1.5572266613539298,-1.3355350460256574,0.03526416190788622,-1.3751099771463677,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.590755699914879,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,1.3603565201379981,1.4539185328829294,0.9417042458972008
-1.300228465901036,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,1.0805187477407887,3.4139951404371955,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-1.766860744396626,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,1.7170909562932137,0.9454449366629318,-1.3924175309791547
0.865830488887467,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.42331566063808035,0.9454449366629318,0.9417042458972008
-1.4398737066936953,-2.40226175000657,2.7658097357455986,0.5232173452408067,0.7818745803599595,-1.0933979114061583,-0.05929372604876828,1.0948767493837996,-0.45927963512559855,1,-4.478832395742276,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.11178599359474321,-0.07150225577706293,-1.3924175309791547
0.18561888750936426,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.03526416190788622,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.29015321167235103,-0.5799758519970604,0.35817380167811197
-0.70426216267567,-2.40226175000657,-0.45707846263218505,1.4525935408740387,0.7818745803599595,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,-4.478832395742276,-0.9145890736669431,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-2.028620623336551,-1.5969230444370552,-0.5171218646505213
-0.24418424009040526,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,-2.4268690431870596,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.6468876478275668,-0.5799758519970604,-0.2253566425409769
-0.8918486042443922,0.23375819807466208,-0.0542174378349621,0.5232173452408067,-1.4579566749962602,0.3151624172948898,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.766860744396626,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,0.6050391012007612,-0.42331566063808035,0.9454449366629318,-0.8088870867600658
0.6703454779248293,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-0.11405792178252844,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,-0.6016828787156882,-0.07150225577706293,0.6499390237876564
-1.5758537180692247,-2.40226175000657,-0.45707846263218505,0.5232173452408067,0.03526416190788622,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.29015321167235103,0.9454449366629318,-1.684182753088699
0.8563558708441856,0.23375819807466208,1.5572266613539298,0.5232173452408067,0.6325524966695448,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,2.659135811414657,5.7680286949495585,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,10.828295411980372,-1.7999392095090925,-0.9584173148709039,0.9454449366629318,0.9417042458972008
1.5891451882110208,0.4733963751729559,-0.45707846263218505,-1.3355350460256574,0.03526416190788622,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,-0.5799758519970604,1.5252346901162896
1.3933852850420982,0.23375819807466208,2.7658097357455986,-1.3355350460256574,-1.4579566749962602,-1.3751099771463677,-0.05929372604876828,1.0948767493837996,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.7170909562932137,-0.07150225577706293,1.2334694680067453
0.42387712576991105,-2.40226175000657,-0.45707846263218505,0.5232173452408067,-0.2633800054729431,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,-2.4268690431870596,-0.49274694620806675,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,0.8252548659051746,-0.5799758519970604,0.35817380167811197
-1.011261778654493,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,-1.3751099771463677,-0.05929372604876828,1.5115395772332696,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,0.9454449366629318,-1.1006523088696103
-1.552634489711705,0.4733963751729559,-0.45707846263218505,-0.4061588503924254,0.03526416190788622,0.3151624172948898,-0.05929372604876828,1.9282024050827395,2.1817540185025637,1,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-1.6718861871813353,0.43697134044293445,-1.684182753088699
-1.634369105713708,0.23375819807466208,2.7658097357455986,0.5232173452408067,1.0805187477407887,-1.0933979114061583,5.183531245773444,1.0948767493837996,2.1817540185025637,0,0.22327247631562025,0.5976908958531737,1.5654368816349904,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.11178599359474321,1.4539185328829294,-1.684182753088699
1.1851636018549332,0.7130345522712497,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,2.850571008956776,-0.05929372604876828,-0.5717745620140795,2.1817540185025637,0,-4.478832395742276,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,-1.3151517510261195,1.4539185328829294,1.2334694680067453
0.6231373230321928,0.7130345522712497,-0.45707846263218505,1.4525935408740387,0.03526416190788622,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,2.1817540185025637,1,0.22327247631562025,-0.9145890736669431,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.7170909562932137,0.43697134044293445,0.6499390237876564
0.4161251655526807,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,2.1817540185025637,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,1.4066985381040458,-2.2069878414141586,0.43697134044293445,0.35817380167811197
0.6721780926333945,0.23375819807466208,-0.45707846263218505,0.5232173452408067,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,0.4685204297499589,0.9454449366629318,0.6499390237876564
0.43758508378997785,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,-2.028620623336551,-1.5969230444370552,0.35817380167811197
-0.7551538731325225,0.4733963751729559,-0.45707846263218505,0.5232173452408067,1.0805187477407887,0.8785865487753091,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,0.09530557603280669,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-1.1367845329485118,0.43697134044293445,-0.8088870867600658
-0.777218554223646,-2.40226175000657,-0.45707846263218505,-1.3355350460256574,-0.41270208916335777,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,-4.478832395742276,0.5976908958531737,1.2714106205145537,4.885542687555979,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.9982797726058079,-2.3853550594917667,0.9454449366629318,-0.8088870867600658
-0.4798951439060466,0.23375819807466208,-0.45707846263218505,1.4525935408740387,1.0805187477407887,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,-4.478832395742276,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-2.2069878414141586,1.4539185328829294,-0.5171218646505213
-0.04166198864687766,0.4733963751729559,-0.45707846263218505,0.5232173452408067,-0.11405792178252844,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,-2.4268690431870596,1.2714106205145537,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.9982797726058079,0.29015321167235103,-0.5799758519970604,0.06640857956856754
0.8926416420737743,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,-1.4579566749962602,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-1.766860744396626,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-2.2069878414141586,0.43697134044293445,0.9417042458972008
-0.35080576383472195,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,1.0805187477407887,-1.3751099771463677,-0.05929372604876828,-0.5717745620140795,2.842012431909604,0,0.22327247631562025,0.5976908958531737,0.2913230834464312,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,1.3603565201379981,0.9454449366629318,-0.2253566425409769
1.2794882809047783,-2.40226175000657,1.5572266613539298,-1.3355350460256574,-1.4579566749962602,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,2.1817540185025637,1,0.22327247631562025,-0.9145890736669431,-0.49274694620806675,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.4685204297499589,-0.07150225577706293,1.2334694680067453
0.4935164846953843,0.23375819807466208,-0.45707846263218505,0.5232173452408067,-1.4579566749962602,1.1602986145155185,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,0,0.22327247631562025,0.5976908958531737,-0.49274694620806675,-0.1606534662871905,1.1221769641571653,0.7706338058296816,-0.038431303334738105,-0.16261342709999166,1.2667660270604355,-0.26965829334366387,-0.19662033570252335,0.6468876478275668,-1.5969230444370552,0.6499390237876564
1.0170945069324293,0.23375819807466208,-0.45707846263218505,-1.3355350460256574,0.03526416190788622,-0.2482617141855294,-0.05929372604876828,1.9282024050827395,2.1817540185025637,0,0.22327247631562025,0.5976908958531737,1.2714106205145537,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-2.3853550594917667,-1.5969230444370552,0.9417042458972008
-1.5855115975833627,0.4733963751729559,-0.0542174378349621,-0.4061588503924254,1.0805187477407887,-1.3751099771463677,-5.302118697870981,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.1007119313808178,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-1.1367845329485118,0.43697134044293445,-1.684182753088699
1.7155956031020116,0.4733963751729559,-0.0542174378349621,0.5232173452408067,-1.4579566749962602,-1.3751099771463677,-0.05929372604876828,1.9282024050827395,2.1817540185025637,0,0.22327247631562025,0.5976908958531737,-1.6688519906898136,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.9584173148709039,0.43697134044293445,1.5252346901162896
-1.5853649884066776,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.03526416190788622,-1.0933979114061583,-0.05929372604876828,-0.15511173416460974,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,1.5654368816349904,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,-0.19662033570252335,-0.7800500967932961,0.43697134044293445,-1.684182753088699
-1.3697395417969096,0.4733963751729559,-0.45707846263218505,0.5232173452408067,0.03526416190788622,0.3151624172948898,-0.05929372604876828,-0.5717745620140795,-0.45927963512559855,1,0.22327247631562025,0.5976908958531737,-0.3947381925012545,-0.1606534662871905,-0.4147818831003263,-0.47871491645028785,-0.038431303334738105,-0.16261342709999166,-0.360524183618126,-0.26965829334366387,0.6050391012007612,0.11178599359474321,1.4539185328829294,-1.3924175309791547
