Airline,Cancelled,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,OriginAirportID,OriginStateName,OriginWac,DestAirportID,DestStateName,DestWac,CRSArrTime,DistanceGroup
18,False,1840,155.0,990.0,3,7,3,7,13232,11,41,13204,7,33,2215,4
16,False,610,79.0,213.0,2,5,8,7,11278,47,38,12478,30,22,729,1
8,False,1300,102.0,500.0,3,7,8,5,10185,16,72,10397,8,34,1542,3
7,False,1520,84.0,406.0,2,4,7,4,10397,8,34,15304,7,33,1644,2
18,False,1645,80.0,337.0,1,2,15,2,13796,4,91,12892,4,91,1805,2
20,False,1335,190.0,1346.0,1,2,9,3,14908,4,91,12266,42,74,1845,6
17,False,1730,180.0,1123.0,1,2,23,3,11292,5,82,11433,20,43,2230,5
8,False,702,117.0,569.0,1,3,30,3,11193,15,52,11618,28,21,859,3
7,False,1427,77.0,226.0,1,1,21,5,11057,31,36,10397,8,34,1544,1
17,False,1400,120.0,748.0,2,4,14,4,10620,24,84,13487,21,63,1700,3
18,False,1515,150.0,925.0,1,2,28,1,11697,7,33,10821,18,35,1745,4
3,False,2050,112.0,641.0,2,4,10,7,11298,42,74,15624,7,33,2242,3
16,False,1500,91.0,184.0,2,5,2,1,10721,19,13,12953,30,22,1631,1
14,False,600,131.0,680.0,1,1,15,6,14492,31,36,11697,7,33,811,3
17,False,825,121.0,558.0,1,3,28,1,14869,45,87,13891,4,91,926,3
8,False,1029,141.0,780.0,2,5,11,3,12197,30,22,10397,8,34,1250,4
20,False,1041,197.0,1197.0,3,7,5,2,13930,11,41,13303,7,33,1458,5
18,False,850,115.0,562.0,1,3,28,1,11259,42,74,11540,42,74,945,3
7,False,740,169.0,1149.0,1,1,1,6,10423,42,74,11433,20,43,1129,5
7,False,1059,330.0,1990.0,1,1,9,7,12478,30,22,14869,45,87,1429,8
9,False,1931,194.0,987.0,1,1,1,6,10994,39,37,11298,42,74,2145,4
13,False,1045,98.0,399.0,2,5,12,4,10713,10,83,14747,48,93,1123,2
3,False,609,168.0,946.0,2,5,11,3,10821,18,35,13303,7,33,857,4
5,False,1430,99.0,437.0,2,6,30,4,11057,31,36,11481,7,33,1509,2
20,False,1909,163.0,898.0,1,3,18,5,11292,5,82,14489,35,92,2052,4
7,False,1222,94.0,432.0,3,7,25,1,12339,12,42,10397,8,34,1356,2
8,False,1705,122.0,615.0,3,7,31,7,14307,38,15,11433,20,43,1907,3
18,False,925,130.0,819.0,2,6,23,4,13891,4,91,11292,5,82,1235,4
16,False,1010,80.0,246.0,3,7,10,7,14576,30,22,11618,28,21,1130,1
18,False,940,95.0,425.0,2,4,5,2,10397,8,34,13495,16,72,1015,2
10,False,1206,168.0,1099.0,3,7,24,7,12889,26,85,13871,25,65,1654,5
2,False,630,117.0,741.0,3,7,28,4,10693,41,54,11775,40,67,827,3
14,False,1120,164.0,1046.0,1,1,16,7,14843,37,3,11697,7,33,1304,5
20,False,1626,152.0,862.0,2,4,8,5,12266,42,74,11292,5,82,1758,4
17,False,1230,172.0,980.0,2,5,12,4,14100,36,23,13487,21,63,1422,4
7,False,2249,130.0,761.0,2,6,22,3,10397,8,34,13851,34,73,2359,4
6,False,911,105.0,423.0,2,6,11,6,13029,25,65,11292,5,82,956,2
3,False,705,279.0,2075.0,3,7,15,5,14107,2,81,14100,36,23,1444,9
18,False,830,180.0,999.0,1,1,21,5,11259,42,74,14869,45,87,1030,4
20,False,2250,290.0,2338.0,1,3,22,2,13830,9,2,14771,4,91,640,10
15,False,1204,96.0,374.0,2,6,9,4,12992,3,71,12266,42,74,1340,2
17,False,505,98.0,429.0,1,1,3,1,13158,42,74,12266,42,74,643,2
1,False,700,239.0,1489.0,2,6,28,2,13198,23,64,14747,48,93,859,6
18,False,530,80.0,362.0,2,4,10,7,13796,4,91,13891,4,91,650,2
14,False,850,321.0,2454.0,2,6,2,4,12892,4,91,11618,28,21,1711,10
20,False,2217,85.0,212.0,2,5,22,7,12264,47,38,11618,28,21,2342,1
3,False,839,151.0,872.0,2,4,6,3,10423,42,74,14107,2,81,910,4
19,False,2115,154.0,1045.0,1,3,17,4,13303,7,33,14843,37,3,2349,5
17,False,2258,77.0,374.0,1,3,15,2,11433,20,43,15096,30,22,15,2
7,False,1920,199.0,1199.0,1,3,31,4,10397,8,34,11292,5,82,2039,5
16,False,835,100.0,442.0,2,6,6,1,14492,31,36,10693,41,54,915,2
14,False,1930,209.0,1185.0,1,1,5,3,10721,19,13,15304,7,33,2259,5
3,False,830,125.0,641.0,1,1,2,7,11298,42,74,11292,5,82,935,3
20,False,800,245.0,1452.0,1,3,22,2,12264,47,38,11292,5,82,1005,6
3,False,2022,101.0,455.0,2,5,8,7,14107,2,81,14689,4,91,2203,2
10,False,515,119.0,534.0,3,7,1,5,14492,31,36,13204,7,33,714,3
15,False,600,149.0,926.0,1,1,23,7,13198,23,64,12264,47,38,929,4
18,False,1010,150.0,942.0,2,5,30,1,10693,41,54,10721,19,13,1340,4
3,False,915,79.0,290.0,2,5,20,5,11057,31,36,13931,47,38,1034,2
3,False,1530,159.0,733.0,1,3,6,7,12953,30,22,13930,11,41,1709,3
4,False,1614,68.0,175.0,1,3,17,4,13139,47,38,11057,31,36,1722,1
18,False,1825,165.0,1075.0,2,6,3,5,15304,7,33,13342,50,45,2010,5
17,False,850,125.0,599.0,2,5,29,7,13930,11,41,11057,31,36,1155,3
3,False,1644,175.0,1045.0,1,1,19,3,14843,37,3,13303,7,33,1839,5
11,False,1459,114.0,463.0,1,3,19,6,11618,28,21,11066,33,44,1653,2
7,False,1430,235.0,1501.0,1,1,17,1,13303,7,33,13487,21,63,1725,7
2,False,1614,176.0,1312.0,2,6,16,4,10466,2,81,14108,11,41,2110,6
7,False,1931,92.0,432.0,1,3,23,3,10397,8,34,12339,12,42,2103,2
18,False,1710,85.0,368.0,1,1,19,3,12889,26,85,14869,45,87,1935,2
5,False,1816,113.0,515.0,1,1,20,4,14100,36,23,11996,39,37,2009,3
9,False,1048,122.0,557.0,1,1,3,1,11637,32,66,13930,11,41,1250,3
16,False,910,261.0,1416.0,3,7,5,2,12953,30,22,12266,42,74,1231,6
7,False,1500,165.0,950.0,2,6,5,7,13204,7,33,12953,30,22,1745,4
18,False,710,65.0,231.0,2,6,18,6,12954,4,91,12889,26,85,815,1
14,False,900,123.0,509.0,2,6,3,5,12478,30,22,11433,20,43,1103,3
18,True,1945,165.0,997.0,2,4,2,6,15304,7,33,13232,11,41,2130,4
18,False,1600,135.0,696.0,2,4,27,3,10397,8,34,12191,42,74,1715,3
3,False,2345,238.0,1781.0,3,7,25,1,14893,4,91,13930,11,41,543,8
7,True,1356,89.0,444.0,2,4,2,6,10397,8,34,14986,7,33,1525,2
18,False,800,70.0,255.0,3,7,13,3,12889,26,85,14107,2,81,910,2
15,True,1813,156.0,733.0,1,2,3,4,14730,15,52,11298,42,74,1949,3
8,False,1816,134.0,722.0,1,1,16,7,14685,8,34,12953,30,22,2030,3
7,False,1009,211.0,1487.0,2,4,5,2,13487,21,63,11697,7,33,1440,6
18,False,1040,105.0,634.0,3,7,21,4,11481,7,33,15016,23,64,1225,3
2,False,1040,159.0,1117.0,1,1,20,4,12278,14,62,14761,7,33,1419,5
18,True,1740,175.0,1209.0,2,6,27,1,10423,42,74,14908,4,91,1835,5
8,False,1407,70.0,231.0,3,7,21,4,12339,12,42,11433,20,43,1517,1
19,False,1315,180.0,1050.0,3,7,23,6,10529,6,11,13204,7,33,1615,5
18,False,605,110.0,601.0,1,1,7,5,13232,11,41,11278,47,38,855,3
20,False,2359,298.0,2254.0,2,6,25,6,14771,4,91,14122,36,23,757,10
17,False,1529,189.0,1069.0,2,6,30,4,11193,15,52,11292,5,82,1638,5
19,False,725,147.0,925.0,1,2,4,5,11697,7,33,10821,18,35,952,4
19,False,2044,195.0,1189.0,2,4,6,3,14843,37,3,13204,7,33,2359,5
20,False,600,217.0,1605.0,2,4,2,6,11292,5,82,11618,28,21,1137,7
11,False,1815,75.0,193.0,1,3,23,3,14711,36,23,11618,28,21,1930,1
7,False,1840,206.0,1501.0,1,3,22,2,13487,21,63,13303,7,33,2306,7
3,False,500,150.0,868.0,3,7,21,4,14107,2,81,11298,42,74,930,4
17,False,1905,144.0,933.0,1,1,2,7,14057,35,92,14679,4,91,2129,4
17,False,831,74.0,192.0,1,2,21,1,14771,4,91,14570,26,85,945,1
5,False,635,74.0,248.0,1,1,7,5,11995,31,36,11278,47,38,749,1
10,False,700,152.0,666.0,1,2,13,7,14100,36,23,10397,8,34,932,3
17,False,1239,97.0,521.0,1,1,18,2,14252,48,93,14869,45,87,1516,3
18,False,1535,110.0,647.0,1,1,11,2,14893,4,91,14107,2,81,1825,3
8,False,1213,140.0,648.0,2,5,3,2,12953,30,22,15412,41,54,1433,3
20,False,2251,329.0,2611.0,2,4,12,2,12892,4,91,10721,19,13,720,11
3,False,1317,103.0,460.0,2,4,19,2,13198,23,64,11298,42,74,1500,2
20,False,1815,132.0,657.0,2,5,8,7,10693,41,54,12266,42,74,2027,3
20,False,1800,241.0,1608.0,2,5,15,7,14843,37,3,11618,28,21,2201,7
14,False,1255,339.0,2611.0,2,4,23,6,12892,4,91,10721,19,13,2134,11
9,False,1825,87.0,280.0,1,2,28,1,15919,3,71,11298,42,74,1952,2
3,False,1849,168.0,919.0,1,2,19,6,11278,47,38,13303,7,33,2137,4
14,True,2115,157.0,1050.0,1,1,16,7,13204,7,33,10529,6,11,2352,5
17,False,1340,53.0,120.0,1,2,9,3,11292,5,82,11503,5,82,1433,1
1,False,1527,263.0,1694.0,1,3,12,6,13342,50,45,14747,48,93,1750,7
5,False,2215,136.0,719.0,3,7,15,5,11278,47,38,15016,23,64,2331,3
3,False,705,83.0,236.0,1,1,4,2,12889,26,85,12892,4,91,828,1
16,False,1959,125.0,461.0,1,2,23,3,12953,30,22,11995,31,36,2204,2
1,False,1635,174.0,1024.0,2,6,2,4,11292,5,82,14747,48,93,1829,5
20,True,1430,99.0,416.0,1,1,14,5,14492,31,36,11618,28,21,1609,2
3,False,705,175.0,1013.0,2,5,22,7,14100,36,23,13303,7,33,1000,5
14,False,1310,197.0,1258.0,2,4,24,7,13303,7,33,10721,19,13,1627,6
18,False,2035,95.0,439.0,3,7,25,1,10994,39,37,10693,41,54,2110,2
7,False,1041,188.0,1306.0,1,3,16,3,13487,21,63,15304,7,33,1449,6
16,False,1711,115.0,284.0,2,4,18,1,13931,47,38,11618,28,21,1906,2
16,False,615,142.0,867.0,2,5,2,1,13930,11,41,10721,19,13,937,4
7,False,810,187.0,1199.0,3,7,12,2,10397,8,34,11292,5,82,917,5
3,False,1049,216.0,1205.0,1,1,17,1,11298,42,74,14908,4,91,1225,5
9,False,1250,120.0,646.0,2,4,1,5,13930,11,41,14492,31,36,1550,3
18,False,1420,150.0,657.0,1,1,30,7,10693,41,54,12266,42,74,1650,3
17,False,1625,120.0,626.0,2,6,19,7,11066,33,44,13487,21,63,1725,3
3,False,904,176.0,1096.0,2,5,24,2,13303,7,33,12953,30,22,1200,5
3,False,1254,181.0,1205.0,2,6,28,2,11298,42,74,14908,4,91,1355,5
7,False,1505,190.0,1020.0,3,7,1,5,12953,30,22,13487,21,63,1715,5
7,False,601,198.0,1050.0,1,1,10,1,10529,6,11,13487,21,63,819,5
7,False,800,102.0,534.0,1,3,12,6,14492,31,36,13204,7,33,942,3
14,False,110,245.0,1608.0,2,5,9,1,14843,37,3,11618,28,21,515,7
17,False,1349,114.0,605.0,1,1,27,4,14747,48,93,14893,4,91,1543,3
7,False,1523,74.0,304.0,2,4,6,3,10397,8,34,12945,15,52,1637,2
20,False,1445,181.0,1195.0,1,3,21,1,14869,45,87,12266,42,74,1846,5
7,True,930,240.0,1620.0,2,6,19,7,11292,5,82,12953,30,22,1530,7
18,False,1250,50.0,73.0,1,3,31,4,11109,5,82,11292,5,82,1340,1
18,False,2105,110.0,516.0,1,2,11,5,10821,18,35,12339,12,42,2255,3
18,False,1655,210.0,1624.0,1,1,9,7,12889,26,85,14730,15,52,2325,7
17,False,1600,89.0,447.0,1,3,2,3,14771,4,91,14679,4,91,1729,2
3,False,2005,171.0,1090.0,3,7,13,3,10423,42,74,12889,26,85,2056,5
3,False,2053,85.0,447.0,1,3,24,4,11298,42,74,13495,16,72,2218,2
8,False,1405,74.0,229.0,1,1,3,1,11193,15,52,11433,20,43,1519,1
14,False,2310,232.0,1754.0,2,5,26,4,11292,5,82,10721,19,13,502,8
20,False,1848,146.0,678.0,2,4,8,5,14100,36,23,13930,11,41,2014,3
20,False,1911,349.0,2393.0,2,4,8,5,15304,7,33,14771,4,91,2200,10
9,False,1014,103.0,528.0,2,6,1,3,13930,11,41,14576,30,22,1257,3
17,False,2115,84.0,417.0,2,6,26,7,14679,4,91,14831,4,91,2239,2
10,False,59,160.0,1024.0,2,5,18,3,14747,48,93,11292,5,82,439,5
7,False,1130,514.0,3972.0,3,7,31,7,13487,21,63,12173,9,2,1504,11
7,False,1225,66.0,214.0,1,1,25,2,10397,8,34,10693,41,54,1231,1
20,False,945,200.0,1476.0,1,3,9,3,11292,5,82,11278,47,38,1505,6
16,False,832,158.0,659.0,1,1,25,2,12953,30,22,14730,15,52,1110,3
13,False,740,130.0,566.0,3,7,10,7,12280,10,83,14747,48,93,850,3
1,False,1400,298.0,2329.0,1,2,1,2,14747,48,93,11278,47,38,2158,10
1,False,1125,385.0,2701.0,1,3,8,2,14747,48,93,12982,9,2,1550,11
15,False,2011,82.0,224.0,2,4,9,6,12266,42,74,11298,42,74,2133,1
7,False,2350,219.0,1590.0,1,1,30,7,14869,45,87,10397,8,34,529,7
18,False,1350,120.0,602.0,1,2,8,2,11292,5,82,14107,2,81,1550,3
13,False,800,167.0,945.0,1,2,15,2,11884,48,93,12892,4,91,1047,4
18,False,730,165.0,1009.0,2,6,3,5,14107,2,81,14057,35,92,1015,5
13,False,1454,230.0,1430.0,2,6,12,7,12278,14,62,14747,48,93,1644,6
5,False,910,136.0,562.0,1,2,2,3,11057,31,36,12448,22,53,1026,3
3,False,1246,165.0,1055.0,1,3,23,3,12889,26,85,11298,42,74,1731,5
7,False,1235,184.0,1145.0,2,6,10,5,13303,7,33,11433,20,43,1539,5
16,True,1319,141.0,717.0,1,3,12,6,13931,47,38,13930,11,41,1440,3
18,False,1210,80.0,441.0,3,7,13,3,13158,42,74,12191,42,74,1330,2
6,False,1336,75.0,201.0,3,7,23,6,12951,16,72,12266,42,74,1451,1
20,False,733,322.0,2133.0,2,5,11,3,11618,28,21,14107,2,81,955,9
3,False,2240,86.0,335.0,1,2,28,1,11057,31,36,11193,15,52,6,2
8,False,1400,117.0,566.0,2,5,29,7,14696,12,42,10397,8,34,1557,3
7,False,1820,239.0,1547.0,1,2,27,7,14843,37,3,10397,8,34,2119,7
17,False,800,70.0,151.0,1,1,23,7,11027,49,39,12264,47,38,910,1
7,False,1718,281.0,1990.0,2,5,13,5,14869,45,87,12478,30,22,2359,8
18,False,820,140.0,787.0,2,6,17,5,13204,7,33,10821,18,35,1040,4
17,False,1915,218.0,1489.0,1,1,2,7,14747,48,93,13198,23,64,53,6
20,False,2359,229.0,1635.0,2,6,11,6,14771,4,91,12266,42,74,548,7
8,False,1440,79.0,229.0,1,1,22,6,11193,15,52,11433,20,43,1559,1
7,False,1008,138.0,903.0,1,2,8,2,10397,8,34,14307,38,15,1226,4
18,False,1610,80.0,430.0,2,6,2,4,11193,15,52,10821,18,35,1730,2
10,False,951,155.0,895.0,1,3,8,2,13204,7,33,11042,33,44,1226,4
10,False,1413,114.0,581.0,1,3,8,2,10397,8,34,11697,7,33,1607,3
3,False,1725,90.0,280.0,1,3,14,1,10721,19,13,14100,36,23,1855,2
3,False,510,200.0,1121.0,1,3,21,1,13303,7,33,11298,42,74,730,5
18,False,505,55.0,73.0,3,7,21,4,11109,5,82,11292,5,82,600,1
15,False,924,116.0,588.0,2,5,27,5,12896,42,74,14107,2,81,920,3
7,False,1530,159.0,1097.0,2,4,19,2,14683,42,74,13487,21,63,1809,5
8,False,1400,90.0,266.0,2,6,25,6,12478,30,22,10785,46,16,1530,2
15,False,1018,82.0,247.0,2,4,4,1,12191,42,74,11298,42,74,1140,1
20,False,1600,327.0,2227.0,3,7,15,5,12889,26,85,11618,28,21,27,9
3,False,611,169.0,1192.0,1,2,1,2,11298,42,74,11278,47,38,1000,5
17,False,1328,111.0,516.0,2,6,28,2,10627,32,66,11292,5,82,1419,3
7,False,1147,183.0,1127.0,1,2,3,4,11697,7,33,11433,20,43,1450,5
2,False,1745,125.0,776.0,2,6,11,6,11193,15,52,14112,7,33,1950,4
20,False,1646,354.0,2556.0,2,4,21,4,12892,4,91,12173,9,2,1940,11
7,False,1725,76.0,192.0,1,3,1,2,10868,39,37,10397,8,34,1841,1
5,False,1725,96.0,313.0,3,7,14,4,10529,6,11,11278,47,38,1901,2
17,False,1525,115.0,626.0,2,6,17,5,14869,45,87,14679,4,91,1620,3
16,False,955,111.0,483.0,3,7,31,7,12478,30,22,11066,33,44,1146,2
2,False,2113,115.0,687.0,3,7,7,4,12451,7,33,12339,12,42,2308,3
2,False,930,156.0,1047.0,3,7,31,7,12892,4,91,10666,48,93,1206,5
18,False,1905,90.0,461.0,3,7,11,1,13198,23,64,11259,42,74,2035,2
7,False,735,160.0,980.0,1,2,11,5,13487,21,63,14100,36,23,1115,4
2,False,1819,185.0,1209.0,2,5,9,1,10408,50,45,14986,7,33,2224,5
9,False,1535,129.0,661.0,1,3,10,4,13303,7,33,10599,0,51,1644,3
17,False,730,121.0,657.0,1,2,23,3,12266,42,74,10693,41,54,931,3
7,False,1852,118.0,674.0,3,7,24,7,15370,34,73,10397,8,34,2150,3
1,False,755,131.0,696.0,3,7,11,1,14831,4,91,14747,48,93,1006,3
9,False,914,137.0,597.0,1,1,13,4,10599,0,51,11298,42,74,1131,3
3,False,2024,191.0,1194.0,2,4,24,7,13303,7,33,10529,6,11,2335,5
7,False,1700,168.0,1075.0,2,5,15,7,12266,42,74,11433,20,43,2048,5
17,False,828,112.0,509.0,1,1,27,4,14107,2,81,14698,4,91,920,3
20,False,1050,225.0,1464.0,2,6,23,4,14771,4,91,11298,42,74,1635,6
5,False,1800,96.0,370.0,2,4,5,2,11057,31,36,11267,33,44,1936,2
7,False,1000,170.0,1127.0,1,3,17,4,11433,20,43,11697,7,33,1250,5
7,False,1747,58.0,164.0,2,5,6,5,10431,31,36,10397,8,34,1845,1
3,False,1436,79.0,247.0,1,3,28,1,14683,42,74,11298,42,74,1555,1
19,False,1210,115.0,594.0,1,3,22,2,10397,8,34,11433,20,43,1405,3
16,False,1207,173.0,1020.0,1,2,5,6,13487,21,63,12953,30,22,1600,5
14,False,735,226.0,1417.0,3,7,19,2,12478,30,22,12266,42,74,1021,6
3,False,855,135.0,843.0,2,4,20,3,14107,2,81,14683,42,74,1310,4
13,False,700,77.0,344.0,1,3,20,7,14057,35,92,10713,10,83,917,2
18,False,600,160.0,977.0,3,7,25,1,12339,12,42,11292,5,82,640,4
18,False,600,170.0,899.0,1,2,10,4,11278,47,38,11697,7,33,850,4
18,False,805,85.0,368.0,3,7,15,5,14869,45,87,12889,26,85,830,2
13,False,1145,100.0,444.0,3,7,3,7,14570,26,85,14057,35,92,1325,2
7,False,1156,189.0,1047.0,2,6,1,3,12953,30,22,14986,7,33,1505,5
18,False,950,125.0,719.0,2,5,3,2,14730,15,52,13204,7,33,1155,3
17,False,2225,75.0,236.0,3,7,22,5,12892,4,91,12889,26,85,2340,1
6,False,945,107.0,423.0,3,7,7,4,13029,25,65,11292,5,82,1032,2
17,False,1955,254.0,1437.0,1,3,10,4,13930,11,41,10713,10,83,2309,6
3,False,2016,130.0,651.0,2,5,29,7,14107,2,81,14771,4,91,2226,3
1,False,2050,129.0,696.0,1,2,26,6,14747,48,93,14831,4,91,2259,3
17,True,1507,87.0,258.0,1,2,3,4,13930,11,41,15016,23,64,1634,2
3,False,925,231.0,1438.0,1,1,29,6,11298,42,74,14831,4,91,1116,6
8,False,1820,95.0,200.0,1,1,24,1,10721,19,13,11618,28,21,1955,1
17,False,1955,61.0,199.0,2,5,29,7,13487,21,63,10631,21,63,2056,1
14,False,920,70.0,187.0,1,1,18,2,10721,19,13,12478,30,22,1030,1
17,False,1753,80.0,296.0,3,7,20,3,14576,30,22,11433,20,43,1913,2
5,False,1050,110.0,577.0,2,4,30,6,11973,22,53,11057,31,36,1340,3
3,False,710,135.0,666.0,1,3,29,2,14100,36,23,10397,8,34,925,3
10,False,1959,123.0,641.0,2,6,3,5,11292,5,82,11298,42,74,2302,3
3,False,1015,172.0,1118.0,3,7,2,6,13930,11,41,10140,29,86,1207,5
3,False,1130,71.0,214.0,1,2,12,6,11278,47,38,12953,30,22,1241,1
20,False,940,198.0,1476.0,2,4,15,5,11292,5,82,11278,47,38,1458,6
18,False,1745,160.0,849.0,1,2,14,1,12451,7,33,13232,11,41,1925,4
17,False,2006,147.0,893.0,3,7,24,7,14107,2,81,14489,35,92,2233,4
17,False,1940,125.0,605.0,2,6,6,1,14893,4,91,14747,48,93,2145,3
17,False,600,164.0,976.0,3,7,9,6,14794,45,87,11298,42,74,944,4
7,False,1249,70.0,271.0,2,5,30,1,10397,8,34,14193,7,33,1259,2
3,False,1251,63.0,130.0,2,5,23,1,14492,31,36,11057,31,36,1354,1
10,False,1551,287.0,1747.0,1,1,8,6,10397,8,34,12889,26,85,1738,7
19,False,2119,257.0,1771.0,2,4,22,5,11066,33,44,12889,26,85,2236,8
20,False,2355,322.0,2500.0,2,5,19,4,14893,4,91,11618,28,21,817,11
18,False,1725,60.0,259.0,1,1,20,4,11638,4,91,12889,26,85,1825,2
10,False,1704,208.0,1351.0,2,4,8,5,11775,40,67,13204,7,33,2132,6
16,False,1715,128.0,640.0,2,6,26,7,10721,19,13,11066,33,44,1923,3
20,False,1113,227.0,1652.0,2,5,1,7,14262,4,91,13930,11,41,1700,7
7,False,1658,90.0,444.0,1,3,17,4,10397,8,34,14986,7,33,1828,2
7,False,1212,86.0,341.0,2,6,26,7,12448,22,53,10397,8,34,1438,2
7,False,1035,121.0,528.0,1,2,3,4,11433,20,43,13487,21,63,1136,3
16,False,1259,81.0,184.0,2,5,2,1,12953,30,22,10721,19,13,1420,1
3,False,918,103.0,569.0,2,6,14,2,11298,42,74,10140,29,86,1001,3
18,False,2025,140.0,798.0,2,5,6,5,13930,11,41,11259,42,74,2245,4
20,False,652,161.0,861.0,1,2,4,5,14635,7,33,12266,42,74,833,4
7,False,1805,144.0,762.0,2,6,3,5,10397,8,34,12953,30,22,2029,4
18,False,855,155.0,861.0,1,3,14,1,13204,7,33,14100,36,23,1130,4
3,False,1840,190.0,1085.0,1,2,23,3,11618,28,21,13303,7,33,2150,5
7,False,1610,93.0,406.0,1,3,19,6,15304,7,33,10397,8,34,1743,2
17,False,2020,146.0,871.0,2,4,14,4,12266,42,74,11193,15,52,2346,4
2,False,716,83.0,459.0,2,5,23,1,13232,11,41,15412,41,54,939,2
15,False,2013,146.0,854.0,2,5,26,4,14107,2,81,13264,35,92,2239,4
3,False,1345,204.0,1192.0,2,5,13,5,11278,47,38,11298,42,74,1609,5
7,False,2000,264.0,1749.0,2,6,16,4,11433,20,43,12889,26,85,2124,7
14,False,710,158.0,944.0,2,5,16,1,13204,7,33,12478,30,22,948,4
18,False,830,90.0,442.0,3,7,6,3,10693,41,54,14492,31,36,1100,2
1,True,910,320.0,2422.0,1,1,8,6,14747,48,93,12478,30,22,1730,10
1,False,1240,58.0,288.0,3,7,11,1,10245,1,1,10299,1,1,1338,2
1,False,1725,63.0,253.0,1,2,26,6,10299,1,1,10170,1,1,1828,2
3,False,1244,79.0,304.0,2,6,9,4,14679,4,91,14107,2,81,1403,2
1,False,1815,208.0,1489.0,2,6,13,1,14747,48,93,13198,23,64,2343,6
9,False,1241,54.0,140.0,1,2,21,1,11298,42,74,11905,42,74,1335,1
18,False,1155,45.0,73.0,2,5,19,4,11292,5,82,11109,5,82,1240,1
18,False,1905,90.0,453.0,2,6,19,7,15370,34,73,12191,42,74,2035,2
18,False,1635,70.0,220.0,3,7,11,1,10821,18,35,12391,30,22,1745,1
9,False,930,118.0,650.0,2,4,6,3,10423,42,74,13198,23,64,1128,3
7,False,1530,199.0,1089.0,1,1,27,4,12478,30,22,13303,7,33,1849,5
5,False,1223,110.0,482.0,3,7,3,7,14321,17,12,11278,47,38,1413,2
5,False,1654,51.0,75.0,1,3,14,1,11057,31,36,11996,39,37,1745,1
20,False,725,196.0,1325.0,2,5,13,5,12266,42,74,14100,36,23,1141,6
8,False,2130,118.0,692.0,1,2,22,2,10397,8,34,10135,36,23,2328,3
7,False,850,116.0,594.0,2,6,19,7,11433,20,43,10397,8,34,1046,3
15,False,1233,125.0,722.0,2,5,11,3,13502,5,82,11298,42,74,1538,3
18,False,1300,170.0,1035.0,2,5,17,2,14986,7,33,13232,11,41,1450,5
6,False,1009,78.0,295.0,2,4,18,1,12266,42,74,12206,42,74,1127,2
10,False,746,160.0,1034.0,2,4,20,3,15304,7,33,12391,30,22,1026,5
20,False,1030,93.0,212.0,1,2,14,1,12264,47,38,11618,28,21,1203,1
7,False,1530,199.0,1089.0,1,1,11,2,12478,30,22,13303,7,33,1849,5
8,False,1330,58.0,76.0,1,1,5,3,14633,21,63,13487,21,63,1428,1
17,False,1015,117.0,624.0,1,1,26,3,11298,42,74,11423,13,61,1212,3
5,False,1435,151.0,742.0,1,1,8,6,11057,31,36,11003,13,61,1606,3
14,False,2335,268.0,2105.0,3,7,18,1,14869,45,87,10721,19,13,603,9
7,False,2055,139.0,765.0,2,4,6,3,10397,8,34,10408,50,45,2214,4
14,False,1225,187.0,1194.0,1,3,28,1,13303,7,33,10529,6,11,1532,5
12,False,1510,39.0,100.0,3,7,29,5,13830,9,2,12173,9,2,1549,1
1,False,730,194.0,1368.0,3,7,2,6,14747,48,93,13871,25,65,1244,6
17,False,1529,94.0,385.0,1,1,3,1,14120,40,67,11292,5,82,1603,2
10,False,1401,157.0,1162.0,1,2,11,5,11292,5,82,15412,41,54,1838,5
9,False,1230,106.0,597.0,1,1,4,2,11298,42,74,10599,0,51,1416,3
20,False,835,323.0,2227.0,3,7,7,4,11618,28,21,12889,26,85,1058,9
7,False,2121,344.0,2677.0,2,6,14,2,12173,9,2,14747,48,93,605,11
20,False,645,158.0,977.0,2,4,18,1,10423,42,74,13930,11,41,923,4
7,False,816,126.0,588.0,1,3,8,2,14869,45,87,13796,4,91,922,3
20,False,937,111.0,602.0,3,7,23,6,14107,2,81,11292,5,82,1228,3
7,False,2050,202.0,1214.0,2,6,4,6,11433,20,43,14683,42,74,2312,5
17,False,700,119.0,623.0,3,7,30,6,12003,24,84,11292,5,82,859,3
3,False,1528,103.0,569.0,3,7,27,3,11298,42,74,10140,29,86,1611,3
7,False,2215,259.0,1956.0,1,3,2,3,14679,4,91,11433,20,43,534,8
18,False,835,75.0,337.0,2,5,21,6,10693,41,54,11066,33,44,1050,2
7,False,1007,123.0,606.0,2,5,24,2,10397,8,34,13930,11,41,1110,3
17,False,1259,85.0,408.0,2,6,26,7,13487,21,63,11986,20,43,1524,2
16,False,1409,110.0,399.0,1,1,18,2,10721,19,13,11278,47,38,1559,2
3,False,1400,108.0,431.0,2,4,24,7,12953,30,22,14492,31,36,1548,2
18,False,2205,75.0,351.0,2,6,14,2,15016,23,64,15370,34,73,2320,2
20,False,715,135.0,867.0,1,3,24,4,13930,11,41,10721,19,13,1030,4
18,False,1025,60.0,259.0,2,5,25,3,15016,23,64,11423,13,61,1125,2
20,False,1410,470.0,3801.0,1,3,30,3,12173,9,2,12016,43,5,1800,11
17,False,2235,61.0,156.0,3,7,23,6,12892,4,91,14698,4,91,2336,1
