lighting_condition,trafficway_type,crash_hour,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,lighting_hour_interaction,trafficway_intersection_interaction,traffic_control_device_NO CONTROLS,traffic_control_device_STOP SIGN/FLASHER,traffic_control_device_TRAFFIC SIGNAL,first_crash_type_ANGLE,first_crash_type_REAR END,first_crash_type_SIDESWIPE SAME DIRECTION,first_crash_type_TURNING,most_severe_injury_NO INDICATION OF INJURY,most_severe_injury_NONINCAPACITATING INJURY,"most_severe_injury_REPORTED, NOT EVIDENT",crash_type
0.0,0.6666666666666667,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.2065217391304347,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.6847826086956521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5677891958771537,0.3634573691979306,0.0199917170348262,0.7225209339563148,4.8572257327350605e-17,0.0669872981077808,0.2499999999999997,0.1419472989692883,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.5694292560466541,0.3589085295035825,0.0218759081292863,0.0990311320975808,0.8019377358048381,0.0669872981077808,0.2499999999999997,0.1423573140116634,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.2774790660436856,0.0,1.0,0.5,0.1304347826086956,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.75,0.9330127018922194,0.1521739130434782,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.1333333333333333,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.2499999999999997,0.9330127018922192,0.2434782608695652,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.553819335236382,0.4045158683054023,0.0125707244175575,0.3948838903292077,0.9480769297783718,0.0669872981077808,0.2499999999999997,0.1384548338090954,0.5,0.7378447104367875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.1739130434782608,0.9330127018922192,0.75,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.1304347826086956,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.2774790660436856,0.0,0.9330127018922194,0.2500000000000001,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0,0.3568958678922094,0.0669872981077807,0.75,0.0978260869565217,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.2065217391304347,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6521739130434783,0.1464466094067264,0.146446609406726,0.7225209339563148,4.8572257327350605e-17,1.0,0.5,0.1630434782608695,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6063254393388666,0.1817836383471043,0.9420548730489618,0.728170267760093,0.0990311320975808,0.8019377358048381,0.2500000000000001,0.0669872981077805,0.045445909586776,0.70474407950415,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,0.2500000000000001,0.0669872981077805,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.2608695652173913,1.0,0.5,0.2774790660436856,0.0,0.5000000000000001,0.0,0.0652173913043478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,1.0,0.3568958678922095,0.2499999999999997,0.9330127018922192,0.1413043478260869,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6521739130434783,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,0.0669872981077808,0.2499999999999997,0.1630434782608695,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.2774790660436856,0.0,0.2499999999999997,0.9330127018922192,0.1195652173913043,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7859549305619083,0.0013112321803065,0.5099597972263012,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.196488732640477,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.2774790660436856,0.0,0.75,0.0669872981077806,0.1847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.2774790660436856,0.0,1.0,0.5,0.1521739130434782,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666667,0.0,0.5217391304347826,0.5000000000000001,0.0,1.0,0.3568958678922095,0.75,0.9330127018922194,0.3913043478260869,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.0,0.5,1.0,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.0,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,1.0,0.3568958678922095,0.75,0.0669872981077806,0.6847826086956521,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.6666666666666667,0.8217157520717728,0.0170370868554657,0.6163989864918461,0.0,0.3568958678922094,0.9363800764113888,0.2625672127936533,0.4108578760358863,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.4999999999999999,1.0,0.1739130434782608,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.0,0.3568958678922094,0.5000000000000001,0.0,0.2065217391304347,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.4347826086956521,0.75,0.0669872981077806,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.108695652173913,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.7225209339563148,4.8572257327350605e-17,0.2499999999999997,0.9330127018922192,0.0869565217391304,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.7225209339563148,4.8572257327350605e-17,0.1024182786039196,0.7854309804961389,0.6847826086956521,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,1.0,0.3568958678922095,1.0,0.5,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.7826086956521738,0.0,0.4999999999999999,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.1956521739130434,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.0,0.3568958678922094,0.5000000000000001,0.0,0.1413043478260869,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.8695652173913043,0.0669872981077807,0.75,0.2774790660436856,0.0,0.2500000000000001,0.0669872981077805,0.217391304347826,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.2774790660436856,0.0,0.5000000000000001,0.0,0.1739130434782608,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.5217391304347826,0.5000000000000001,0.0,0.2774790660436856,0.0,0.75,0.0669872981077806,0.1304347826086956,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666667,0.0,0.0,0.5,1.0,0.2774790660436856,0.0,0.2500000000000001,0.0669872981077805,0.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048381,0.2499999999999997,0.9330127018922192,0.1304347826086956,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.1521739130434782,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.8695652173913043,0.0669872981077807,0.75,0.2774790660436856,0.0,0.2499999999999997,0.9330127018922192,0.6521739130434783,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.217391304347826,0.982962913144534,0.6294095225512604,1.0,0.3568958678922095,0.0669872981077808,0.2499999999999997,0.1630434782608695,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.0,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.7225209339563148,4.8572257327350605e-17,0.2500000000000001,0.0669872981077805,0.717391304347826,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.161574966564085,0.6666666666666667,0.2397945695785975,0.991741699782936,0.5627280178378823,0.9009688679024194,0.8019377358048382,0.0669872981077808,0.2499999999999997,0.0862923869431414,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.3857813097496244,0.863647097035446,0.1596009837481756,0.7225209339563148,4.8572257327350605e-17,0.2499999999999997,0.9330127018922192,0.096445327437406,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.1332320411893546,0.8383226093672721,0.8226582634886167,0.7225209339563148,4.8572257327350605e-17,0.8759332941171344,0.8070794077750849,0.0999240308920159,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.499728599786591,0.5655125620324942,0.008624892414927,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.1249321499466477,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.9009688679024194,0.8019377358048382,0.0669872981077807,0.75,0.1195652173913043,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6904924125099449,0.1039069779352176,0.2573794312576552,0.0,0.3568958678922094,0.75,0.0669872981077806,0.1726231031274861,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.75,0.0669872981077806,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.7225209339563148,4.8572257327350605e-17,0.5302821292681054,0.0081140720824836,0.1739130434782608,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.1304347826086956,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.2774790660436856,0.0,0.5000000000000001,0.0,0.1521739130434782,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.1165863461939008,0.8205701820544247,0.8788622966552708,0.4999999999999999,1.0,0.2499999999999997,0.9330127018922192,0.0874397596454256,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.6847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.7565774559768365,0.0102004192999959,0.4225201231505346,1.0,0.3568958678922095,0.3503203718668098,0.0401065354816789,0.189144363994209,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.7225209339563148,4.8572257327350605e-17,0.0669872981077807,0.75,0.0978260869565217,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.5000000000000001,0.0,0.1739130434782608,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.7225209339563148,4.8572257327350605e-17,0.5000000000000001,0.0,0.1521739130434782,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0,0.3568958678922094,0.75,0.9330127018922194,0.1739130434782608,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.532363947735999,0.4735460851314121,0.0152731748704986,0.0929810529049815,0.7747489267115463,0.2652731748704988,0.062894863235371,0.1330909869339997,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666667,0.6666666666666667,0.8260869565217391,0.0170370868554657,0.6294095225512601,0.9009688679024194,0.8019377358048382,0.75,0.9330127018922194,0.6195652173913043,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6086956521739131,0.2500000000000001,0.0669872981077805,1.0,0.3568958678922095,0.2500000000000001,0.0669872981077805,0.1521739130434782,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.4548145710219914,0.6944397302731264,0.0439734808578023,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.1137036427554978,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0,0.3568958678922094,0.6515686036910252,0.040612684956923,0.1847826086956521,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5941458203286634,0.3075526491020883,0.1252365969044175,0.2774790660436856,0.0,0.0669872981077808,0.2499999999999997,0.1485364550821657,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.0,0.0,0.5,1.0,0.7225209339563148,4.8572257327350605e-17,0.75,0.0669872981077806,0.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.5217391304347826,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.1304347826086956,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.1739130434782608,0.9330127018922192,0.75,0.7225209339563148,4.8572257327350605e-17,0.0669872981077808,0.2499999999999997,0.1739130434782608,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4585839110746513,0.6839851603909374,0.0396430562238223,0.2774790660436856,0.0,0.1498133648905099,0.8328260667827293,0.1146459777686627,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.0,0.3568958678922094,0.75,0.9330127018922194,0.6847826086956521,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.2774790660436856,0.0,0.75,0.0669872981077806,0.0869565217391304,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.3333333333333333,0.9565217391304348,0.2499999999999997,0.9330127018922192,0.0990311320975808,0.8019377358048381,1.0,0.5,0.717391304347826,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048381,1.0,0.5,0.1630434782608695,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5333333333333334,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.4999999999999999,1.0,0.4999999999999999,1.0,0.4804347826086956,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6440876455140124,0.0029450897155636,0.5087658210411194,0.9988459577665324,0.092323054018373,0.7717919065565899,1.0,0.5,0.0022088172866727,0.7330657341355092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.3913043478260869,0.8535533905932738,0.1464466094067262,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.0978260869565217,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3546590883653882,0.9153347553730188,0.2426775547968409,0.4999999999999999,1.0,0.0669872981077807,0.75,0.088664772091347,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.0,0.3568958678922094,0.2500000000000001,0.0669872981077805,0.108695652173913,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6666666666666667,0.3478260869565217,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048381,0.75,0.0669872981077806,0.0869565217391304,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.3333333333333333,0.1304347826086956,0.8535533905932738,0.8535533905932738,0.4999999999999999,1.0,0.0669872981077807,0.75,0.0978260869565217,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.3043478260869565,0.982962913144534,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.2499999999999997,0.9330127018922192,0.0760869565217391,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666667,0.6956521739130435,0.0669872981077808,0.2499999999999997,1.0,0.3568958678922095,0.4999999999999999,1.0,0.1739130434782608,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.7826086956521738,0.0,0.4999999999999999,0.7225209339563148,4.8572257327350605e-17,0.0,0.4999999999999999,0.1956521739130434,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.9330127018922192,0.75,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.4999999999999999,1.0,0.9330127018922194,0.2500000000000001,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.4538966840920836,0.6969855640049217,0.0450279997170588,0.7225209339563148,4.8572257327350605e-17,0.0669872981077807,0.75,0.1134741710230208,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.7826086956521738,0.0,0.4999999999999999,0.9009688679024194,0.8019377358048382,0.75,0.0669872981077806,0.1956521739130434,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.6666666666666667,0.7826086956521738,0.0,0.4999999999999999,0.7225209339563148,4.8572257327350605e-17,0.9330127018922194,0.2500000000000001,0.3913043478260869,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.6666666666666667,0.0,0.5,1.0,0.2774790660436856,0.0,0.0669872981077808,0.2499999999999997,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3312331394301396,0.9457951442002394,0.2977047241383486,0.7225209339563148,4.8572257327350605e-17,0.5477047241383484,0.98721755769198,0.0828082848575348,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4347826086956521,0.75,0.0669872981077806,0.2774790660436856,0.0,0.0,0.4999999999999999,0.108695652173913,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077808,0.2499999999999997,0.1847826086956521,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.0,0.9130434782608696,0.1464466094067261,0.8535533905932738,0.0,0.3568958678922094,0.0669872981077807,0.75,0.6847826086956521,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048381,0.9330127018922194,0.2500000000000001,0.1195652173913043,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.0,0.0869565217391304,0.75,0.9330127018922194,0.4999999999999999,1.0,0.2500000000000001,0.0669872981077805,0.0652173913043478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5652173913043478,0.3705904774487396,0.0170370868554658,0.9009688679024194,0.8019377358048382,0.0,0.4999999999999999,0.1413043478260869,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.6521739130434783,0.1464466094067264,0.146446609406726,0.0,0.3568958678922094,0.75,0.9330127018922194,0.1630434782608695,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.2608695652173913,1.0,0.5,0.9009688679024194,0.8019377358048382,0.5000000000000001,0.0,0.0652173913043478,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.0990311320975808,0.8019377358048381,0.5000000000000001,0.0,0.1739130434782608,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.4347826086956521,0.75,0.0669872981077806,0.2774790660436856,0.0,0.5000000000000001,0.0,0.108695652173913,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7391304347826086,0.0170370868554658,0.3705904774487397,0.7225209339563148,4.8572257327350605e-17,0.2500000000000001,0.0669872981077805,0.1847826086956521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.6666666666666667,0.6666666666666667,0.1304347826086956,0.8535533905932738,0.8535533905932738,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.0978260869565217,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.6086956521739131,0.2500000000000001,0.0669872981077805,0.4999999999999999,1.0,0.0669872981077808,0.2499999999999997,0.1521739130434782,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.6666666666666667,0.4782608695652174,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048381,0.0,0.4999999999999999,0.1195652173913043,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.5492610125565455,0.4170044931067619,0.0231476079399049,0.9009688679024194,0.8019377358048382,0.2500000000000001,0.0669872981077805,0.1373152531391363,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666667,0.0,0.7826086956521738,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048381,0.4999999999999999,1.0,0.5869565217391304,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.6956521739130435,0.0669872981077808,0.2499999999999997,0.2774790660436856,0.0,0.4999999999999999,1.0,0.1739130434782608,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
