crash_date,               traffic_control_device,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,crash_type,intersection_related_i,damage,prim_contributory_cause,num_units,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,crash_hour,crash_day_of_week,crash_month
105315,16,2,3,15,11,3,0,1,1,1,1,12,2,2,0.0,0.0,0.0,0.0,0.0,3.0,9,2,8
9800,16,2,3,10,3,3,0,1,0,1,2,19,3,3,3.0,0.0,0.0,3.0,0.0,1.0,17,4,1
30713,16,2,3,9,10,3,0,1,0,1,0,36,2,4,1.0,0.0,0.0,0.0,1.0,1.0,8,6,3
144911,16,7,3,10,2,3,6,1,1,0,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,4,10
38179,16,2,1,10,10,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,2,1,3
61402,16,2,1,17,6,3,0,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,2.0,2,5,5
100168,4,2,3,10,8,3,0,1,1,1,1,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,4,7
69005,16,2,3,17,6,3,0,1,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,5,5
153645,16,7,1,17,8,3,6,5,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,18,5,10
28057,16,2,3,0,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,7,4,2
33811,3,2,1,17,8,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,1,1,3
51712,16,2,3,0,8,3,0,1,1,1,1,6,2,2,0.0,0.0,0.0,0.0,0.0,5.0,8,1,4
27689,16,2,1,10,2,3,0,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,6,4,2
70780,16,2,3,10,8,3,0,1,1,0,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,5,5
137238,16,2,3,14,2,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,14,4,9
155166,16,2,1,17,2,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,21,3,10
44645,16,2,0,15,11,3,0,5,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,3.0,23,7,4
43494,16,2,3,0,2,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,2,4
186547,16,2,3,0,11,3,0,1,0,1,2,18,2,1,1.0,0.0,1.0,0.0,0.0,1.0,12,4,12
128964,16,2,3,0,8,3,0,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,7,9
126008,16,2,3,10,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,3,9
115425,16,2,3,17,6,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,2,8
57019,15,7,3,0,1,3,6,1,0,1,2,5,2,3,1.0,0.0,0.0,1.0,0.0,2.0,16,5,5
186083,16,2,1,17,2,3,0,1,0,1,1,6,2,3,2.0,0.0,0.0,2.0,0.0,4.0,17,3,12
50510,4,2,1,7,10,3,0,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,1.0,21,2,4
53465,16,2,3,15,8,3,6,1,1,0,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,4,4
29107,4,2,3,2,2,3,0,1,0,1,2,36,1,2,0.0,0.0,0.0,0.0,0.0,1.0,6,7,3
122770,4,2,3,7,8,3,0,1,1,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,4.0,14,3,9
125332,16,2,1,10,6,3,0,5,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,2,7,9
35467,16,2,1,17,1,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,0,7,3
133768,15,2,3,0,2,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,9,3,9
149512,16,2,3,0,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,15,6,10
181865,16,2,1,17,8,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,6,12
168905,15,2,1,17,15,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,3,4,11
23823,16,2,1,17,2,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,18,7,2
8243,4,2,1,17,2,3,0,1,1,0,2,36,2,2,0.0,0.0,0.0,0.0,0.0,5.0,23,5,1
163108,16,2,3,15,3,3,0,1,1,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,4,11
73872,4,2,3,14,4,3,0,1,1,1,1,2,2,2,0.0,0.0,0.0,0.0,0.0,5.0,10,1,6
12964,15,2,3,0,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,9,7,1
188266,16,10,0,17,2,3,6,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,2,12
120702,16,7,1,10,1,3,6,1,1,0,2,36,3,2,0.0,0.0,0.0,0.0,0.0,5.0,0,1,9
128831,16,2,3,17,2,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,12,6,9
49491,16,2,1,9,8,3,0,1,0,1,0,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,21,3,4
11041,16,2,3,17,8,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,1
101292,16,2,2,10,8,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,4.0,19,5,7
122437,4,2,3,10,8,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,6,9
5776,16,2,1,10,8,3,6,1,0,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,4,1
24527,4,2,3,2,8,3,6,2,1,1,2,26,1,2,0.0,0.0,0.0,0.0,0.0,1.0,8,5,2
182459,15,2,1,17,11,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,2,12
132277,15,7,1,8,10,3,6,1,1,1,0,28,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,4,9
55950,15,2,3,0,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,3,4
12334,16,7,1,10,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,5,1
23081,16,2,3,0,8,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,1,2
104154,16,2,3,17,8,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,3.0,14,7,8
2821,15,2,1,0,8,3,6,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,7,1
24373,15,2,3,7,8,3,5,5,1,1,2,17,5,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,2
63452,16,2,1,17,6,3,0,1,0,1,2,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,1,5
90812,16,2,3,17,6,3,0,5,1,0,2,12,2,2,0.0,0.0,0.0,0.0,0.0,5.0,10,5,7
168724,16,2,0,17,8,3,0,1,0,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,7,11
125983,15,2,3,17,15,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,3,9
169362,16,2,1,17,2,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,4,11
171422,16,2,1,10,2,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,11
132875,15,2,3,17,8,3,5,5,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,9
73715,16,2,3,17,6,3,0,1,0,1,2,36,2,4,1.0,0.0,0.0,0.0,1.0,4.0,11,7,6
93615,16,2,3,17,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,20,6,7
42761,15,2,3,17,2,3,0,1,1,0,1,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,14,2,4
52553,15,2,3,0,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,18,2,4
37601,4,2,3,17,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,3,3
92285,4,2,1,10,2,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,7,7
23159,15,2,1,17,2,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,2,2
17961,15,3,3,0,10,3,6,1,1,1,2,38,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,5,2
102474,4,2,3,17,8,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,14,2,7
163434,16,2,4,10,8,3,0,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,11
75934,16,11,5,17,6,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,21,5,6
164648,16,2,3,10,2,3,0,6,0,1,2,36,2,0,9.0,1.0,0.0,0.0,8.0,0.0,9,5,11
43331,16,2,3,9,8,4,0,5,0,1,0,18,2,1,1.0,0.0,1.0,0.0,0.0,1.0,14,6,4
126750,16,2,3,8,8,3,0,1,0,1,0,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,17,5,9
110975,15,2,3,0,2,3,0,1,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,3,8
16806,15,2,2,0,6,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,17,1,2
49156,16,2,3,10,6,3,0,1,1,1,0,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,5,4
2473,16,2,1,17,2,3,6,1,1,1,2,35,2,2,0.0,0.0,0.0,0.0,0.0,3.0,20,7,1
144878,16,2,3,10,6,3,0,5,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,3,10
154534,4,2,0,17,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,3,10
161336,16,2,3,17,8,3,0,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,1,11
16633,4,10,1,17,8,3,4,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,5,2
139573,15,2,1,0,8,3,0,5,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,8.0,23,1,10
169919,15,2,3,0,6,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,6,11
131828,16,11,3,17,10,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,9
23471,16,2,1,10,8,3,0,1,0,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,1,2
29196,15,2,1,17,8,3,0,5,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,2,7,3
74338,16,2,3,10,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,4,6
143565,4,2,1,15,8,3,6,1,0,1,2,30,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,6,10
44218,15,2,3,0,8,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,6,4
101658,15,2,3,17,15,3,0,1,1,1,2,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,4,7
139318,15,2,3,17,15,3,0,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,12,5,10
10375,4,2,1,10,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,6,1
138467,4,7,3,10,2,3,6,1,0,0,2,17,3,2,0.0,0.0,0.0,0.0,0.0,2.0,15,7,10
124495,16,2,1,10,8,4,0,5,0,1,0,36,3,1,2.0,0.0,2.0,0.0,0.0,2.0,21,7,9
188247,16,2,1,9,8,3,0,1,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,6,2,12
106739,15,2,1,17,11,5,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,1,8
34140,15,2,2,0,6,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,5,1,3
20406,16,2,3,0,6,3,0,1,0,1,2,6,3,2,0.0,0.0,0.0,0.0,0.0,3.0,13,7,2
15597,16,2,3,17,2,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,9,5,2
45098,16,2,3,0,10,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,18,3,4
9439,16,7,3,17,8,3,6,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,5,1
74406,16,7,1,2,2,2,6,5,0,1,2,26,1,2,0.0,0.0,0.0,0.0,0.0,1.0,2,2,6
125131,16,2,1,15,8,3,0,1,1,0,2,18,2,2,0.0,0.0,0.0,0.0,0.0,7.0,22,2,9
151910,16,7,4,15,10,3,6,5,1,1,2,14,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,10
131813,16,2,1,15,10,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,20,2,9
143784,16,7,3,15,10,3,6,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,17,3,10
76917,16,2,3,17,17,3,0,1,0,1,2,19,2,4,1.0,0.0,0.0,0.0,1.0,1.0,18,6,6
74472,16,2,3,17,10,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,3,6
97321,16,2,3,15,10,3,0,1,1,1,1,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,1,7
36934,16,2,3,0,2,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,6,3
16829,16,2,3,8,8,3,0,1,0,1,2,11,2,3,2.0,0.0,0.0,2.0,0.0,0.0,11,1,2
22108,16,2,3,17,11,3,0,1,1,1,2,36,3,2,0.0,0.0,0.0,0.0,0.0,3.0,12,5,2
175193,16,2,1,0,15,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,1.0,17,2,12
56837,4,2,3,11,2,3,0,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,3,5
165210,16,2,1,17,2,3,0,1,1,1,2,24,2,2,0.0,0.0,0.0,0.0,0.0,4.0,19,6,11
160600,15,2,0,0,6,3,0,5,0,1,2,12,2,4,2.0,0.0,0.0,0.0,2.0,0.0,2,4,11
159744,16,2,4,15,1,3,0,1,1,1,0,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,4,11
134106,16,7,3,17,15,3,6,5,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,3,9
21706,16,2,3,9,3,3,0,1,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,14,6,2
20545,16,2,1,0,2,3,0,1,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,2.0,0,2,2
123126,16,2,1,17,6,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,3.0,4,2,9
89593,16,2,1,2,6,3,0,1,0,1,2,26,1,2,0.0,0.0,0.0,0.0,0.0,1.0,23,7,7
185961,4,2,3,15,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,14,2,12
172050,15,2,3,0,6,3,0,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,5.0,8,5,11
156241,16,2,2,17,3,3,0,1,0,1,2,3,2,4,3.0,0.0,0.0,0.0,3.0,2.0,19,6,11
186817,15,3,3,17,8,3,6,1,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,12
108971,15,2,3,10,8,3,5,5,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,2,8
184490,4,2,3,17,6,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,4.0,10,4,12
102935,4,2,3,10,2,3,0,1,1,1,0,36,3,2,0.0,0.0,0.0,0.0,0.0,3.0,16,2,7
132693,16,2,3,17,8,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,9
99290,16,2,3,17,8,3,0,1,0,1,1,17,2,4,2.0,0.0,0.0,0.0,2.0,1.0,17,2,7
90529,15,2,3,0,8,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,6.0,15,7,7
166675,15,2,1,0,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,6,11
31104,4,2,1,9,8,3,0,5,0,1,0,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,18,5,3
32247,15,2,3,10,8,3,0,1,1,1,1,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,7,4,3
26100,16,10,1,2,15,3,4,1,0,1,2,36,1,2,0.0,0.0,0.0,0.0,0.0,1.0,23,6,2
142588,15,2,1,0,15,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,4.0,18,1,10
132991,15,7,1,0,6,3,6,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,4.0,23,1,9
72449,16,2,3,10,2,3,0,1,1,1,2,19,3,2,0.0,0.0,0.0,0.0,0.0,6.0,16,1,6
116137,15,2,3,0,8,3,0,5,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,4,8
29083,16,3,3,17,8,3,0,1,0,1,2,23,3,2,0.0,0.0,0.0,0.0,0.0,5.0,12,5,3
87016,16,7,3,10,8,3,6,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,10,3,6
115536,15,2,3,0,8,3,0,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,4.0,14,5,8
93136,16,2,3,10,2,3,0,1,1,1,1,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,12,5,7
108544,15,2,3,0,6,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,3,8
108523,17,11,1,0,8,3,5,5,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,2,8
175156,16,6,3,10,10,3,6,1,1,1,1,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,1,12
42181,15,2,3,0,6,3,0,1,0,1,2,18,4,3,1.0,0.0,0.0,1.0,0.0,3.0,9,6,3
102104,16,2,3,15,8,3,5,5,1,1,2,23,2,2,0.0,0.0,0.0,0.0,0.0,4.0,18,4,7
36730,15,2,1,0,8,3,0,1,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,23,1,3
137370,15,2,3,0,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,6,9
156671,4,2,3,17,2,3,0,1,0,1,2,36,2,1,2.0,0.0,1.0,0.0,1.0,0.0,10,3,11
11417,16,4,1,0,3,3,1,5,0,1,2,18,3,2,0.0,0.0,0.0,0.0,0.0,3.0,20,3,1
14792,16,2,1,15,10,3,0,1,1,1,0,12,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,6,1
161679,15,2,3,0,6,3,0,1,0,1,2,5,2,3,3.0,0.0,0.0,3.0,0.0,1.0,16,6,11
63053,4,2,3,17,6,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,3,5
94790,16,2,3,15,2,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,4,7
26268,16,2,3,0,11,3,0,1,0,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,3.0,13,2,2
32097,4,7,3,17,8,3,6,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,2,3
97919,16,2,3,3,8,3,0,1,1,1,0,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,3,7
164194,16,7,4,17,10,3,6,1,1,1,2,19,3,2,0.0,0.0,0.0,0.0,0.0,3.0,16,2,11
167164,16,2,1,17,8,3,0,1,0,1,2,24,2,4,1.0,0.0,0.0,0.0,1.0,1.0,22,4,11
33548,16,2,1,8,8,3,6,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,5,3
20428,16,2,4,10,8,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,7,2
138972,16,3,4,8,2,3,0,1,1,1,0,8,3,2,0.0,0.0,0.0,0.0,0.0,2.0,8,5,10
140160,16,2,1,10,6,3,0,1,0,1,2,30,2,2,0.0,0.0,0.0,0.0,0.0,4.0,23,2,10
79477,16,7,3,17,8,3,6,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,7,6
49924,16,10,1,10,3,3,4,1,0,1,2,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,4,4
175204,15,2,3,17,3,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,3.0,8,2,12
143382,4,7,3,15,8,3,6,1,1,1,1,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,4,10
100715,8,2,3,17,15,3,0,1,1,0,2,24,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,5,7
36265,15,2,3,0,8,3,0,1,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,7,3
62684,4,7,1,17,2,3,6,1,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,4.0,22,2,5
130679,16,2,4,17,10,3,0,1,0,1,2,22,2,4,1.0,0.0,0.0,0.0,1.0,3.0,15,3,9
4754,16,2,4,0,6,3,0,1,0,1,1,6,2,3,1.0,0.0,0.0,1.0,0.0,2.0,18,3,1
37710,16,2,3,0,8,3,0,1,1,1,1,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,7,5,3
119369,15,2,3,0,8,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,5,8
104195,15,7,1,0,6,3,6,1,0,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,2.0,22,7,8
3448,15,2,3,0,11,3,0,1,1,1,0,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,2,1
117085,16,2,3,10,10,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,3.0,16,6,8
118668,4,2,1,7,15,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,0,1,8
117628,15,2,3,17,15,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,10,7,8
29950,15,7,0,0,6,3,6,1,0,1,2,28,2,2,0.0,0.0,0.0,0.0,0.0,4.0,18,7,3
116886,16,2,3,15,8,3,0,1,0,0,2,22,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,3,8
37628,16,2,3,17,8,3,0,1,1,1,0,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,3
184503,16,10,3,17,6,3,4,5,1,1,2,39,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,5,12
34239,15,2,3,0,8,3,0,1,1,0,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,4,3
7254,15,2,3,13,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,6,1
126478,16,7,3,3,8,3,6,5,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,3.0,7,2,9
75710,15,2,3,10,10,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,15,2,6
177052,15,2,0,0,6,3,0,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,2,12
96013,16,2,1,0,6,3,0,1,0,1,2,36,2,4,3.0,0.0,0.0,0.0,3.0,3.0,23,3,7
25016,16,2,3,15,8,3,0,1,1,1,1,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,2,2
102866,16,2,1,17,2,3,0,1,1,1,1,24,2,2,0.0,0.0,0.0,0.0,0.0,5.0,2,7,7
53955,16,2,1,0,6,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,3.0,22,6,4
70287,16,2,3,17,10,4,0,3,1,1,1,33,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,4,5
19227,16,2,3,17,8,3,0,1,1,1,1,3,2,2,0.0,0.0,0.0,0.0,0.0,2.0,16,4,2
60041,16,2,1,10,3,3,0,1,1,1,2,19,2,2,0.0,0.0,0.0,0.0,0.0,2.0,19,3,5
94144,16,2,3,0,8,3,0,1,0,1,2,6,3,2,0.0,0.0,0.0,0.0,0.0,3.0,18,7,7
128102,15,2,3,17,2,3,0,1,1,1,1,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,13,4,9
141789,15,2,3,0,6,3,0,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,3,10
144642,15,2,3,0,2,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,6,10
87172,15,2,1,15,6,3,5,5,1,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,2,7,6
83934,16,2,3,10,8,3,0,1,1,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,3.0,15,4,6
91368,16,7,3,10,2,3,6,1,1,1,1,17,2,2,0.0,0.0,0.0,0.0,0.0,2.0,17,1,7
156134,17,2,3,15,1,3,0,5,1,0,2,23,2,2,0.0,0.0,0.0,0.0,0.0,2.0,14,4,11
115179,4,2,3,17,2,3,0,1,0,1,2,18,2,3,1.0,0.0,0.0,1.0,0.0,3.0,7,4,8
37789,16,2,3,2,6,3,0,1,0,1,2,23,1,2,0.0,0.0,0.0,0.0,0.0,1.0,15,1,3
109753,16,2,3,15,6,3,0,1,0,1,2,23,2,4,1.0,0.0,0.0,0.0,1.0,2.0,18,1,8
22211,4,2,1,17,2,3,0,1,0,1,2,24,2,3,1.0,0.0,0.0,1.0,0.0,2.0,19,7,2
103946,15,2,3,0,8,3,0,1,1,1,2,5,2,2,0.0,0.0,0.0,0.0,0.0,4.0,11,2,8
50642,16,2,3,10,6,3,0,1,0,1,1,30,2,3,1.0,0.0,0.0,1.0,0.0,2.0,11,4,4
180198,16,2,1,10,8,3,0,1,1,1,2,19,3,2,0.0,0.0,0.0,0.0,0.0,3.0,22,6,12
123998,4,2,3,15,3,3,0,1,1,0,2,22,2,2,0.0,0.0,0.0,0.0,0.0,3.0,7,7,9
123938,16,7,1,17,2,3,6,5,1,1,2,22,2,2,0.0,0.0,0.0,0.0,0.0,3.0,20,6,9
41691,16,2,3,10,8,3,0,1,0,1,2,8,2,3,1.0,0.0,0.0,1.0,0.0,1.0,13,5,3
4804,15,2,3,17,8,3,6,1,0,1,2,18,2,2,0.0,0.0,0.0,0.0,0.0,2.0,8,4,1
65053,16,2,3,10,6,3,0,1,0,1,2,36,2,2,0.0,0.0,0.0,0.0,0.0,2.0,11,7,5
16812,16,2,1,10,8,3,0,5,0,1,2,36,2,3,1.0,0.0,0.0,1.0,0.0,2.0,19,1,2
70451,16,2,1,0,18,3,0,1,0,1,2,6,2,3,1.0,0.0,0.0,1.0,0.0,2.0,23,7,5
134004,4,2,1,0,8,3,0,1,1,1,2,6,2,2,0.0,0.0,0.0,0.0,0.0,2.0,1,1,9
5001,16,7,3,9,1,3,6,1,0,1,0,36,2,3,1.0,0.0,0.0,1.0,0.0,1.0,10,5,1
