Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,crash_type,intersection_related_i
169073,1.0,3.0,1.0,4.0,1.0,18,5,2,0.0,0.9999999999999998,0.02507208781817638,0.7774790660436854,1.8660254037844386,1.5,1,1
81341,1.0,1.0,3.0,1.0,1.0,15,4,8,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,2,1
90444,1.0,2.0,1.0,1.0,1.0,19,7,5,0.03407417371093158,1.2588190451025203,0.9999999999999998,2.0,1.5,0.1339745962155613,1,0
115413,2.0,1.0,3.0,2.0,1.0,18,3,6,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,1.0000000000000002,0.0,2,1
94183,1.0,1.0,3.0,1.0,1.0,12,4,7,1.0000000000000002,0.0,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,2,1
69099,2.0,1.0,1.0,2.0,1.0,7,2,5,1.9659258262890682,0.7411809548974794,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,1,1
90889,1.0,1.0,2.0,1.0,1.0,9,6,1,1.7071067811865475,0.29289321881345254,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,2,1
186702,1.0,1.0,1.0,1.0,1.0,18,4,4,0.0,0.9999999999999998,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,1,1
30130,2.0,1.0,2.0,2.0,1.0,12,1,10,1.0000000000000002,0.0,1.78183148246803,1.6234898018587336,0.1339745962155614,1.5,2,1
58780,1.0,1.0,1.0,1.0,1.0,5,2,6,1.9659258262890682,1.2588190451025207,1.9749279121818235,0.7774790660436857,1.0000000000000002,0.0,1,1
137820,2.0,3.0,3.0,2.0,1.0,3,2,4,1.7071067811865475,1.7071067811865475,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,1
49169,1.0,1.0,3.0,1.0,1.0,13,7,10,0.7411809548974793,0.03407417371093169,0.9999999999999998,2.0,0.1339745962155614,1.5,2,1
203559,1.0,1.0,1.0,1.0,1.0,16,2,11,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,1
98382,1.0,1.0,1.0,1.0,1.0,11,6,5,1.258819045102521,0.0340741737109318,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,1,1
157367,1.0,1.0,3.0,1.0,1.0,15,1,4,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,1,1
41592,1.0,1.0,2.0,1.0,1.0,16,3,7,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,1,1
88634,1.0,1.0,1.0,1.0,1.0,8,4,4,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,1,1
99193,1.0,1.0,3.0,1.0,1.0,15,4,8,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
37088,1.0,1.0,3.0,1.0,1.0,11,6,7,1.258819045102521,0.0340741737109318,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,1,0
14423,1.0,1.0,1.0,1.0,1.0,16,5,9,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,1,1
76329,1.0,1.0,1.8332037225905151,1.0,1.0,15,7,10,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,0.1339745962155614,1.5,1,1
97882,1.0,1.0,1.0,1.0,1.0,11,3,7,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,0.5000000000000002,0.13397459621556118,1,1
110775,1.0,1.0,2.0,1.0,1.0,14,7,12,0.5000000000000002,0.13397459621556118,0.9999999999999998,2.0,0.9999999999999998,2.0,2,1
21150,1.0,3.0,2.0,1.0,3.0,20,7,5,0.1339745962155614,1.5,0.9999999999999998,2.0,1.5,0.1339745962155613,1,1
17054,1.0,1.0,1.0,1.0,1.0,8,3,3,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
107679,2.0,3.0,3.0,2.0,1.0,20,7,10,0.1339745962155614,1.5,0.9999999999999998,2.0,0.1339745962155614,1.5,1,1
117487,1.0,3.0,2.0,1.0,1.0,21,5,5,0.2928932188134523,1.7071067811865475,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
147160,1.0,1.0,2.0,1.0,1.0,16,1,5,0.13397459621556151,0.49999999999999956,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,1,1
4444,1.0,1.0,1.0,1.0,1.0,16,3,10,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
96180,1.0,1.0,2.0,1.0,1.0,8,4,11,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,1,1
90700,1.0,3.0,2.0,1.0,4.0,20,6,1,0.1339745962155614,1.5,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
11879,1.0,1.0,3.0,1.0,1.0,7,2,6,1.9659258262890682,0.7411809548974794,1.9749279121818235,0.7774790660436857,1.0000000000000002,0.0,2,1
42875,2.0,1.0,1.0,2.0,1.0,8,3,3,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,2.0,1.0,2,1
146629,1.0,2.0,2.0,1.0,1.0,19,7,8,0.03407417371093158,1.2588190451025203,0.9999999999999998,2.0,0.13397459621556151,0.49999999999999956,2,1
43001,1.0,1.0,3.0,1.0,1.0,17,5,6,0.03407417371093169,0.7411809548974794,0.02507208781817638,0.7774790660436854,1.0000000000000002,0.0,2,1
55103,1.0,1.0,1.0,1.0,1.0,19,6,4,0.03407417371093158,1.2588190451025203,0.21816851753197009,1.6234898018587334,1.8660254037844388,0.5000000000000002,1,1
157522,1.0,2.0,2.0,1.0,1.0,19,5,4,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,1.8660254037844388,0.5000000000000002,1,0
190885,2.0,1.0,3.0,2.0,1.0,8,2,8,1.8660254037844388,0.5000000000000002,1.9749279121818235,0.7774790660436857,0.13397459621556151,0.49999999999999956,1,1
203722,1.0,1.0,1.0,1.0,1.0,8,4,10,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,2,1
105071,1.0,1.0,3.0,1.0,1.0,12,1,10,1.0000000000000002,0.0,1.78183148246803,1.6234898018587336,0.1339745962155614,1.5,2,1
186505,1.0,3.0,1.0,1.0,1.0,20,5,5,0.1339745962155614,1.5,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,2,1
25782,1.0,3.0,2.0,1.0,1.0,18,5,11,0.0,0.9999999999999998,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,1,1
195813,1.0,3.0,2.0,2.0,1.0,22,3,2,0.49999999999999956,1.8660254037844384,1.4338837391175583,0.09903113209758097,1.8660254037844386,1.5,2,1
97626,1.0,1.0,3.0,1.0,1.0,10,6,1,1.5,0.1339745962155613,0.21816851753197009,1.6234898018587334,1.5,1.8660254037844388,1,1
88945,1.0,3.0,3.0,1.0,1.0,20,5,10,0.1339745962155614,1.5,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
183133,1.0,1.0,1.0,1.0,1.0,8,4,5,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,2,1
46956,1.0,1.0,3.0,1.0,1.0,16,4,4,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,1.8660254037844388,0.5000000000000002,1,1
190529,1.0,3.0,1.0,1.0,1.0,21,4,5,0.2928932188134523,1.7071067811865475,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,2,1
63028,2.0,3.0,2.0,2.0,1.0,4,1,10,1.8660254037844386,1.5,1.78183148246803,1.6234898018587336,0.1339745962155614,1.5,2,1
188446,1.0,3.0,3.0,1.0,1.0,20,3,4,0.1339745962155614,1.5,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,2,1
183522,1.0,1.0,1.0,1.0,1.0,13,5,12,0.7411809548974793,0.03407417371093169,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,1,1
169069,1.0,1.0,3.0,1.0,1.0,16,3,5,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,2,1
32650,1.0,3.0,1.0,1.0,1.0,4,2,10,1.8660254037844386,1.5,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
59024,2.0,3.0,3.0,2.0,1.0,22,5,1,0.49999999999999956,1.8660254037844384,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,2,1
164231,1.0,1.0,3.0,1.0,1.0,14,5,5,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
179690,1.0,1.0,2.0,1.0,1.0,16,5,1,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,1,1
38206,1.0,1.0,2.0,1.0,1.0,15,3,4,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,1.8660254037844388,0.5000000000000002,2,1
166697,1.0,1.0,3.0,1.0,1.0,16,4,3,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,2.0,1.0,1,1
169759,1.0,1.0,2.0,1.0,1.0,9,3,1,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,2,1
62997,3.0,3.0,1.0,3.0,1.0,3,1,2,1.7071067811865475,1.7071067811865475,1.78183148246803,1.6234898018587336,1.8660254037844386,1.5,2,1
30638,1.0,1.0,1.0,1.0,1.0,8,5,9,1.8660254037844388,0.5000000000000002,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,2,1
52260,1.0,1.0,1.0,1.0,1.0,13,5,8,0.7411809548974793,0.03407417371093169,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,2,1
124261,1.0,1.0,3.0,1.0,1.0,15,4,9,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,1,0
171648,1.0,4.0,1.0,1.0,1.0,18,7,12,0.0,0.9999999999999998,0.9999999999999998,2.0,0.9999999999999998,2.0,1,1
12396,1.0,3.0,2.0,1.0,1.0,20,1,4,0.1339745962155614,1.5,1.78183148246803,1.6234898018587336,1.8660254037844388,0.5000000000000002,2,1
140051,1.0,1.0,1.0,1.0,1.0,15,2,5,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,1,1
175665,1.0,1.0,3.0,1.0,1.0,12,5,10,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
127288,1.0,1.0,2.0,1.0,1.0,6,3,8,2.0,1.0,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,2,1
142704,1.0,1.0,1.0,1.0,1.0,13,4,8,0.7411809548974793,0.03407417371093169,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,2,1
156195,1.0,4.0,3.0,1.0,1.0,19,5,10,0.03407417371093158,1.2588190451025203,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,1,1
29885,1.0,4.0,2.0,1.0,1.0,5,2,4,1.9659258262890682,1.2588190451025207,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,1,0
42576,1.0,1.0,2.0,2.0,1.0,10,4,1,1.5,0.1339745962155613,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,2,1
17578,1.0,1.0,2.0,1.0,1.0,10,3,5,1.5,0.1339745962155613,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,0
128966,1.0,1.0,2.0,1.0,1.0,10,4,12,1.5,0.1339745962155613,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,1
163927,1.0,2.0,1.0,1.0,1.0,18,1,8,0.0,0.9999999999999998,1.78183148246803,1.6234898018587336,0.13397459621556151,0.49999999999999956,1,1
109541,1.0,1.0,2.0,1.0,1.0,15,6,8,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
74082,1.0,1.0,3.0,1.0,1.0,9,2,12,1.7071067811865475,0.29289321881345254,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
128792,1.0,1.0,1.0,1.0,1.0,17,6,5,0.03407417371093169,0.7411809548974794,0.21816851753197009,1.6234898018587334,1.5,0.1339745962155613,2,1
160667,2.0,1.0,1.0,2.0,1.0,10,6,10,1.5,0.1339745962155613,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
139649,1.0,1.0,1.0,1.0,1.0,11,6,7,1.258819045102521,0.0340741737109318,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,1,1
94696,1.0,3.0,2.0,1.0,1.0,18,2,11,0.0,0.9999999999999998,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,2,1
160166,1.0,1.0,3.0,1.0,1.0,20,6,3,0.1339745962155614,1.5,0.21816851753197009,1.6234898018587334,2.0,1.0,1,1
35023,1.0,1.0,1.0,1.0,1.0,9,3,12,1.7071067811865475,0.29289321881345254,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
197163,1.0,1.0,2.0,1.0,1.0,14,6,7,0.5000000000000002,0.13397459621556118,0.21816851753197009,1.6234898018587334,0.5000000000000002,0.13397459621556118,2,1
183754,1.0,4.0,1.0,1.0,1.0,22,4,6,0.49999999999999956,1.8660254037844384,0.5661162608824419,0.09903113209758085,1.0000000000000002,0.0,1,1
209076,1.0,1.0,1.0,1.0,1.0,10,7,6,1.5,0.1339745962155613,0.9999999999999998,2.0,1.0000000000000002,0.0,1,0
121840,2.0,4.0,1.0,1.0,1.0,5,6,12,1.9659258262890682,1.2588190451025207,0.21816851753197009,1.6234898018587334,0.9999999999999998,2.0,1,1
177607,1.0,1.0,1.0,1.0,1.0,15,1,11,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,0.49999999999999956,1.8660254037844384,1,1
38427,1.0,3.0,1.0,1.0,1.0,4,4,3,1.8660254037844386,1.5,0.5661162608824419,0.09903113209758085,2.0,1.0,2,1
71799,2.0,3.0,3.0,2.0,1.0,19,7,11,0.03407417371093158,1.2588190451025203,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,2,1
61930,1.0,1.0,1.0,1.0,1.0,12,3,1,1.0000000000000002,0.0,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,1,1
195759,1.0,2.0,2.0,1.0,1.0,6,7,2,2.0,1.0,0.9999999999999998,2.0,1.8660254037844386,1.5,2,1
137061,1.0,1.0,3.0,1.0,1.0,15,2,3,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,2.0,1.0,1,1
55306,1.0,2.0,1.0,1.0,1.0,17,3,5,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
131037,1.0,1.0,2.0,1.0,1.0,16,5,8,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,0.13397459621556151,0.49999999999999956,1,1
120911,1.0,1.0,2.0,1.0,1.0,11,1,8,1.258819045102521,0.0340741737109318,1.78183148246803,1.6234898018587336,0.13397459621556151,0.49999999999999956,2,1
173496,2.0,4.0,1.0,2.0,1.0,18,5,12,0.0,0.9999999999999998,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,2,1
200321,1.0,1.0,3.0,1.0,1.0,8,1,9,1.8660254037844388,0.5000000000000002,1.78183148246803,1.6234898018587336,0.0,0.9999999999999998,1,1
38648,1.0,1.0,1.0,1.0,1.0,16,7,7,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,1,1
44232,2.0,3.0,1.0,2.0,2.0,21,4,9,0.2928932188134523,1.7071067811865475,0.5661162608824419,0.09903113209758085,0.0,0.9999999999999998,2,1
195598,1.0,1.0,4.0,2.0,1.0,18,3,9,0.0,0.9999999999999998,1.4338837391175583,0.09903113209758097,0.0,0.9999999999999998,1,1
35715,1.0,3.0,3.0,2.0,1.0,17,3,1,0.03407417371093169,0.7411809548974794,1.4338837391175583,0.09903113209758097,1.5,1.8660254037844388,1,1
188700,1.0,1.0,2.0,1.0,1.0,11,3,3,1.258819045102521,0.0340741737109318,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
16417,1.0,2.0,2.0,2.0,1.0,6,2,1,2.0,1.0,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,2,1
119689,4.0,3.0,1.0,3.0,1.0,18,7,1,0.0,0.9999999999999998,0.9999999999999998,2.0,1.5,1.8660254037844388,1,1
40965,1.0,1.0,1.0,1.0,1.0,16,7,10,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,0.1339745962155614,1.5,1,1
96697,1.0,1.0,1.0,1.0,1.0,13,1,7,0.7411809548974793,0.03407417371093169,1.78183148246803,1.6234898018587336,0.5000000000000002,0.13397459621556118,2,1
183403,2.0,1.0,3.0,2.0,1.0,8,3,12,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,0.9999999999999998,2.0,1,1
180246,1.0,1.0,1.0,1.0,1.0,16,7,10,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,0.1339745962155614,1.5,2,1
6802,1.0,1.0,3.0,1.0,1.0,7,4,11,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,1,1
115725,1.0,3.0,2.0,1.0,1.0,21,2,7,0.2928932188134523,1.7071067811865475,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,1
60638,1.0,2.0,1.0,1.0,1.0,18,7,3,0.0,0.9999999999999998,0.9999999999999998,2.0,2.0,1.0,2,1
52907,1.0,1.0,2.0,1.0,1.0,8,4,7,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,1,1
102610,1.0,1.0,1.0,1.0,1.0,18,7,7,0.0,0.9999999999999998,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,2,1
37056,1.0,3.0,2.0,1.0,1.0,5,2,9,1.9659258262890682,1.2588190451025207,1.9749279121818235,0.7774790660436857,0.0,0.9999999999999998,2,1
106744,1.0,1.0,3.0,1.0,1.0,18,7,7,0.0,0.9999999999999998,0.9999999999999998,2.0,0.5000000000000002,0.13397459621556118,1,1
85617,1.0,1.0,1.0,1.0,1.0,8,3,10,1.8660254037844388,0.5000000000000002,1.4338837391175583,0.09903113209758097,0.1339745962155614,1.5,1,1
164895,1.0,1.0,1.0,1.0,1.0,7,7,11,1.9659258262890682,0.7411809548974794,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,2,1
38734,1.0,1.0,2.0,1.0,1.0,12,5,10,1.0000000000000002,0.0,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,2,1
202415,1.0,1.0,3.0,1.0,1.0,12,1,10,1.0000000000000002,0.0,1.78183148246803,1.6234898018587336,0.1339745962155614,1.5,2,1
124071,3.0,1.0,1.0,3.0,1.0,15,5,1,0.29289321881345287,0.2928932188134521,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,1,1
34066,3.0,1.0,1.0,3.0,1.0,9,1,2,1.7071067811865475,0.29289321881345254,1.78183148246803,1.6234898018587336,1.8660254037844386,1.5,1,1
159066,1.0,1.0,3.0,1.0,1.0,13,2,10,0.7411809548974793,0.03407417371093169,1.9749279121818235,0.7774790660436857,0.1339745962155614,1.5,1,1
141610,1.0,1.0,3.0,1.0,1.0,15,1,1,0.29289321881345287,0.2928932188134521,1.78183148246803,1.6234898018587336,1.5,1.8660254037844388,2,1
46941,1.0,4.0,1.0,1.0,1.0,19,2,12,0.03407417371093158,1.2588190451025203,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
195358,1.0,1.0,1.0,1.0,1.0,9,4,8,1.7071067811865475,0.29289321881345254,0.5661162608824419,0.09903113209758085,0.13397459621556151,0.49999999999999956,1,1
139284,1.0,1.0,1.0,1.0,1.0,15,4,2,0.29289321881345287,0.2928932188134521,0.5661162608824419,0.09903113209758085,1.8660254037844386,1.5,1,1
145343,1.0,3.0,1.0,1.0,1.0,6,5,3,2.0,1.0,0.02507208781817638,0.7774790660436854,2.0,1.0,1,1
90765,1.0,1.0,2.0,1.0,1.0,12,2,4,1.0000000000000002,0.0,1.9749279121818235,0.7774790660436857,1.8660254037844388,0.5000000000000002,2,1
170793,1.0,1.0,2.0,1.0,1.0,11,2,3,1.258819045102521,0.0340741737109318,1.9749279121818235,0.7774790660436857,2.0,1.0,1,1
152355,3.0,1.0,3.0,3.0,1.0,11,7,12,1.258819045102521,0.0340741737109318,0.9999999999999998,2.0,0.9999999999999998,2.0,1,1
60875,1.0,2.0,3.0,1.0,1.0,16,7,2,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,1.8660254037844386,1.5,1,1
98222,1.0,1.0,2.0,1.0,1.0,15,3,3,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,2.0,1.0,1,1
131644,1.0,1.0,1.0,1.0,1.0,16,2,7,0.13397459621556151,0.49999999999999956,1.9749279121818235,0.7774790660436857,0.5000000000000002,0.13397459621556118,1,0
146086,1.0,3.0,1.0,1.0,1.0,22,1,1,0.49999999999999956,1.8660254037844384,1.78183148246803,1.6234898018587336,1.5,1.8660254037844388,1,1
104199,1.0,1.0,2.0,1.0,2.0,7,6,10,1.9659258262890682,0.7411809548974794,0.21816851753197009,1.6234898018587334,0.1339745962155614,1.5,1,1
197215,1.0,1.0,2.0,1.0,1.0,15,2,2,0.29289321881345287,0.2928932188134521,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,2,1
32432,1.0,3.0,1.0,1.0,1.0,16,5,12,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,0.9999999999999998,2.0,2,1
127925,1.0,1.0,2.0,1.0,1.0,14,4,3,0.5000000000000002,0.13397459621556118,0.5661162608824419,0.09903113209758085,2.0,1.0,1,1
136614,1.0,1.0,2.0,1.0,1.0,7,5,9,1.9659258262890682,0.7411809548974794,0.02507208781817638,0.7774790660436854,0.0,0.9999999999999998,2,1
134065,1.0,1.0,3.0,1.0,1.0,16,7,6,0.13397459621556151,0.49999999999999956,0.9999999999999998,2.0,1.0000000000000002,0.0,1,1
127382,1.0,1.0,3.0,1.0,1.0,15,7,11,0.29289321881345287,0.2928932188134521,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,1,1
187126,1.0,1.0,1.0,1.0,1.0,14,5,4,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,1.8660254037844388,0.5000000000000002,1,1
12497,1.0,1.0,2.0,1.0,1.0,14,5,10,0.5000000000000002,0.13397459621556118,0.02507208781817638,0.7774790660436854,0.1339745962155614,1.5,1,1
145755,1.0,3.0,3.0,1.0,1.0,21,4,1,0.2928932188134523,1.7071067811865475,0.5661162608824419,0.09903113209758085,1.5,1.8660254037844388,2,1
106205,1.0,1.0,3.0,1.0,1.0,12,7,4,1.0000000000000002,0.0,0.9999999999999998,2.0,1.8660254037844388,0.5000000000000002,1,1
98320,2.0,3.0,1.0,2.0,1.0,23,7,11,0.7411809548974784,1.9659258262890682,0.9999999999999998,2.0,0.49999999999999956,1.8660254037844384,2,1
144140,1.0,1.0,1.0,1.0,1.0,12,2,12,1.0000000000000002,0.0,1.9749279121818235,0.7774790660436857,0.9999999999999998,2.0,1,1
65977,1.0,3.0,3.0,1.0,1.0,23,1,5,0.7411809548974784,1.9659258262890682,1.78183148246803,1.6234898018587336,1.5,0.1339745962155613,1,1
31708,3.0,1.0,1.0,2.0,1.0,14,2,2,0.5000000000000002,0.13397459621556118,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,1,1
38236,1.0,1.0,1.0,1.0,1.0,8,4,3,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,2.0,1.0,1,1
101889,1.0,1.0,1.0,1.0,1.0,7,4,7,1.9659258262890682,0.7411809548974794,0.5661162608824419,0.09903113209758085,0.5000000000000002,0.13397459621556118,1,1
77178,1.0,1.0,1.0,1.0,1.0,14,3,5,0.5000000000000002,0.13397459621556118,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
150424,1.0,1.0,1.0,1.0,1.0,12,2,11,1.0000000000000002,0.0,1.9749279121818235,0.7774790660436857,0.49999999999999956,1.8660254037844384,1,1
195372,1.0,1.0,1.0,1.0,1.0,16,3,5,0.13397459621556151,0.49999999999999956,1.4338837391175583,0.09903113209758097,1.5,0.1339745962155613,1,1
105217,1.0,1.0,1.0,1.0,1.0,16,5,5,0.13397459621556151,0.49999999999999956,0.02507208781817638,0.7774790660436854,1.5,0.1339745962155613,1,1
3526,2.0,1.0,1.0,2.0,1.0,8,5,11,1.8660254037844388,0.5000000000000002,0.02507208781817638,0.7774790660436854,0.49999999999999956,1.8660254037844384,1,1
137429,1.0,3.0,4.0,1.0,1.0,20,5,1,0.1339745962155614,1.5,0.02507208781817638,0.7774790660436854,1.5,1.8660254037844388,2,1
137995,1.0,3.0,1.0,1.0,1.0,21,4,12,0.2928932188134523,1.7071067811865475,0.5661162608824419,0.09903113209758085,0.9999999999999998,2.0,1,1
79528,2.0,3.0,2.0,2.0,2.0,22,6,8,0.49999999999999956,1.8660254037844384,0.21816851753197009,1.6234898018587334,0.13397459621556151,0.49999999999999956,1,1
121126,2.0,4.0,1.0,4.0,1.0,21,2,2,0.2928932188134523,1.7071067811865475,1.9749279121818235,0.7774790660436857,1.8660254037844386,1.5,2,1
107428,1.0,1.0,2.0,1.0,1.0,12,4,5,1.0000000000000002,0.0,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,2,1
173928,1.0,1.0,1.0,1.0,1.0,16,4,11,0.13397459621556151,0.49999999999999956,0.5661162608824419,0.09903113209758085,0.49999999999999956,1.8660254037844384,1,1
21555,2.0,1.0,2.0,2.0,1.0,18,2,5,0.0,0.9999999999999998,1.9749279121818235,0.7774790660436857,1.5,0.1339745962155613,2,1
92476,1.0,1.0,1.0,1.0,1.0,8,4,10,1.8660254037844388,0.5000000000000002,0.5661162608824419,0.09903113209758085,0.1339745962155614,1.5,1,1
41397,1.0,1.0,1.0,1.0,1.0,13,4,5,0.7411809548974793,0.03407417371093169,0.5661162608824419,0.09903113209758085,1.5,0.1339745962155613,1,1
71948,1.0,1.0,2.0,1.0,1.0,17,2,1,0.03407417371093169,0.7411809548974794,1.9749279121818235,0.7774790660436857,1.5,1.8660254037844388,1,1
203698,2.0,3.0,3.0,2.0,1.0,21,3,11,0.2928932188134523,1.7071067811865475,1.4338837391175583,0.09903113209758097,0.49999999999999956,1.8660254037844384,2,1
42548,1.0,3.0,3.0,1.0,1.0,19,1,11,0.03407417371093158,1.2588190451025203,1.78183148246803,1.6234898018587336,0.49999999999999956,1.8660254037844384,2,1
134791,1.0,1.0,2.0,1.0,1.0,15,6,3,0.29289321881345287,0.2928932188134521,0.21816851753197009,1.6234898018587334,2.0,1.0,1,0
16756,1.0,1.0,1.0,1.0,1.0,15,3,8,0.29289321881345287,0.2928932188134521,1.4338837391175583,0.09903113209758097,0.13397459621556151,0.49999999999999956,2,0
