Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type
0.49083395045507755,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.7000000000000001,0.9999999999999999,0.9090909090909091,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,2
0.12903179570483267,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.5,0.6666666666666666,0.2727272727272727,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.9330127018922194,0.2500000000000001,1.0,1
0.10331812426841214,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.0,0.6363636363636364,0.75,0.06814834742186339,0.9009688679024193,0.8019377358048384,0.06698729810778076,0.24999999999999978,1.0,1
0.08867442249349036,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.9999999999999999,0.6363636363636364,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,2
0.7951458398031581,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.5,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,1.0,0.5,1.0,1
0.41223095482668837,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.8333333333333334,0.7272727272727273,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1
0.6456271947636225,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.9999999999999999,0.4545454545454545,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.5000000000000001,0.0,1.0,1
0.8523398867681136,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.35,0.33333333333333337,0.09090909090909091,0.75,0.06814834742186339,0.7225209339563144,5.551115123125783e-17,0.9330127018922193,0.75,1.0,1
0.46329519122811214,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.16666666666666666,0.2727272727272727,0.9330127018922194,0.2543330950302499,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,1
0.4454695301115597,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.7272727272727273,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,2
0.49016507011299304,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.85,0.33333333333333337,0.0,0.0669872981077807,0.7629992850907494,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,2
0.6257757817538998,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.4545454545454545,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,2
0.8091063280858078,0.0,0.0,0.0,0.0,0.0,0.8,0.16666666666666666,0.36363636363636365,0.01703708685546579,0.6403186876478952,1.0,0.3568958678922095,0.75,0.06698729810778065,0.0,1
0.8445139867657248,0.0,0.0,0.0,0.0,0.0,0.3,0.9999999999999999,0.8181818181818182,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1
0.6045674971930914,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.4,0.8333333333333334,0.09090909090909091,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,2
0.47801533647070066,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.16666666666666666,0.5454545454545454,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,2
0.2532142089295526,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,0.9,0.9999999999999999,0.0,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,2
0.5778313943766274,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.9999999999999999,0.9090909090909091,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,0.0,2
0.48628556412890284,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6,0.16666666666666666,0.6363636363636364,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,0.0,2
0.5990396789374358,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.6666666666666666,0.4545454545454545,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,1
0.9201213540049211,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.4545454545454545,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1
0.772934234729223,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.8333333333333334,0.7272727272727273,0.14644660940672616,0.868347502412604,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,2
0.6565777215068919,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.33333333333333337,0.7272727272727273,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1
0.5150569742719955,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.1818181818181818,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,1
0.30009316547621895,0.0,0.0,0.0,0.0,0.0,0.8,0.5,0.9999999999999999,0.01703708685546579,0.6403186876478952,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,2
0.5092281598624018,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.9090909090909091,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1
0.3835407658679917,0.0,0.0,0.0,0.0,0.0,0.9500000000000001,0.5,0.6363636363636364,0.24999999999999978,0.9491840326991356,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,2
0.9418742982728554,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.8333333333333334,0.36363636363636365,0.5000000000000001,0.0,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,2
0.09274503714674757,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.8333333333333334,0.0,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1
0.06664914837199302,0.0,0.6666666666666667,0.0,0.0,0.6666666666666667,1.0,0.33333333333333337,0.36363636363636365,0.3705904774487392,0.9999999999999999,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1
0.15627433649458924,0.0,0.0,0.0,0.0,0.0,0.6,0.9999999999999999,0.7272727272727273,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,2
0.3296003439956045,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.2,0.33333333333333337,0.36363636363636365,0.9829629131445341,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1
0.621686056233726,0.0,1.0,0.6666666666666667,0.0,0.0,0.9,0.0,0.09090909090909091,0.14644660940672616,0.868347502412604,0.9009688679024193,0.8019377358048384,0.9330127018922193,0.75,1.0,2
0.5175079429540623,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.0,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,1
0.6973125343398391,0.0,0.0,0.0,0.0,0.0,0.65,0.16666666666666666,0.7272727272727273,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1
0.669783330546332,0.0,0.6666666666666667,0.0,1.0,0.0,0.9,0.9999999999999999,0.9999999999999999,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1
0.7358495974773656,0.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.2,0.6666666666666666,0.0,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1
0.20672224743794942,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.6363636363636364,0.14644660940672644,0.1489848777083949,0.9009688679024193,0.8019377358048384,0.06698729810778076,0.24999999999999978,1.0,1
0.7692936145815915,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.4,0.33333333333333337,0.9090909090909091,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,2
0.6617806550249636,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.8333333333333334,0.8181818181818182,0.6294095225512605,0.017332380120999313,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1
0.40485416019684195,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.6,0.6666666666666666,0.0,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1
0.14640357373211343,0.0,1.0,0.6666666666666667,0.6666666666666667,0.0,0.7000000000000001,0.5,0.09090909090909091,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.9330127018922193,0.75,1.0,1
0.6029287403549843,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.0,0.36363636363636365,0.5000000000000001,0.0,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,1
0.019459640237930294,0.0,1.0,0.0,0.0,0.0,0.9500000000000001,0.0,0.7272727272727273,0.24999999999999978,0.9491840326991356,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,1
0.13442106017534222,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.9999999999999999,0.5454545454545454,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,1
0.6512266787702158,0.0,0.6666666666666667,0.0,0.0,0.0,0.65,0.9999999999999999,0.0,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,1
0.7263419411863071,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.16666666666666666,0.9090909090909091,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,2
0.23065383053438762,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.5,0.0,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,2
0.7265999378896826,0.0,0.3333333333333333,0.0,0.0,0.0,0.65,0.0,0.9999999999999999,0.06698729810778076,0.2543330950302496,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,1
0.494092353264375,0.0,0.0,0.0,0.0,0.0,0.65,0.33333333333333337,0.6363636363636364,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1
0.635708654833855,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.09999999999999998,0.33333333333333337,0.1818181818181818,0.9829629131445341,0.6403186876478955,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,2
0.028059530350445522,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.33333333333333337,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,2
0.39355486013234275,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.9999999999999999,0.36363636363636365,0.0,0.5086661900604995,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,1
0.3059172021690834,0.0,0.0,0.3333333333333333,0.0,0.0,0.45000000000000007,0.16666666666666666,0.6363636363636364,0.5000000000000001,0.0,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,1
0.0280643080671747,0.0,0.6666666666666667,0.0,0.0,0.0,0.8,0.6666666666666666,0.8181818181818182,0.01703708685546579,0.6403186876478952,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2
0.9671866415040253,0.0,0.6666666666666667,0.0,0.0,0.0,0.09999999999999998,0.16666666666666666,0.8181818181818182,0.9829629131445341,0.6403186876478955,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,1
0.12487995986717948,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.5,0.6363636363636364,0.06698729810778076,0.2543330950302496,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.19947922887651992,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.9999999999999999,0.8181818181818182,0.9330127018922194,0.2543330950302499,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1
0.7938033014022599,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.4545454545454545,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1
0.39049712142567067,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.09090909090909091,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,1
0.7654857743484389,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.0,0.6,0.6666666666666666,0.9999999999999999,0.14644660940672644,0.1489848777083949,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1
0.37389455579178715,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.0,0.36363636363636365,0.3705904774487392,0.9999999999999999,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,1
0.4243854661857099,0.0,0.0,0.0,0.0,0.0,0.35,0.6666666666666666,0.0,0.75,0.06814834742186339,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1
0.42936384701751035,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.8333333333333334,0.9090909090909091,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,2
0.3412579728147918,0.0,0.0,0.6666666666666667,0.0,0.0,0.35,0.8333333333333334,0.36363636363636365,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,0.0,1
0.3391844437543298,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.33333333333333337,0.6363636363636364,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,2
0.7425192900312941,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1
0.8957597764028571,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.9999999999999999,0.5454545454545454,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,2
0.1734932275865364,0.0,0.0,0.6666666666666667,0.0,0.0,0.75,0.5,0.6363636363636364,0.0,0.5086661900604995,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.048422159050189914,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.7000000000000001,0.6666666666666666,0.09090909090909091,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,2
0.7721363560354507,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.6666666666666666,0.7272727272727273,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,1
0.9784811638517953,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.75,0.5,0.9090909090909091,0.0,0.5086661900604995,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1
0.28574090442177685,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.8181818181818182,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2
0.3220372184133203,0.0,0.0,0.0,0.0,0.0,0.35,0.16666666666666666,0.4545454545454545,0.75,0.06814834742186339,1.0,0.3568958678922095,0.5000000000000001,0.0,1.0,1
0.9573684336255704,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.16666666666666666,0.7272727272727273,0.6294095225512605,0.017332380120999313,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,2
0.14522347770000718,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.33333333333333337,0.5454545454545454,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1
0.42609588877475457,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,1.0,0.9999999999999999,0.9090909090909091,0.3705904774487392,0.9999999999999999,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,2
0.1454528081030076,0.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.35,0.5,0.9999999999999999,0.75,0.06814834742186339,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,2
0.8450490910393923,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.5,0.6363636363636364,0.8535533905932737,0.14898487770839516,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1
0.8360192064212514,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9500000000000001,0.9999999999999999,0.8181818181818182,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1
0.3512386230620387,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.33333333333333337,0.36363636363636365,0.2500000000000001,0.06814834742186333,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,2
0.5364420343517833,0.0,0.6666666666666667,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.0,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.75,0.9330127018922194,1.0,1
0.07200019110866918,0.0,0.0,0.0,0.3333333333333333,0.0,0.55,0.5,0.9999999999999999,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1
0.14588280260863334,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.9999999999999999,0.4545454545454545,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.5000000000000001,0.0,0.0,1
0.8083610042760565,0.0,1.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.33333333333333337,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
0.7808270227658203,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.9999999999999999,0.1818181818181818,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,1.0,0.5,1.0,2
0.7748023219703304,0.0,0.0,0.6666666666666667,0.0,0.0,0.09999999999999998,0.9999999999999999,0.7272727272727273,0.9829629131445341,0.6403186876478955,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,1
0.20808389670576433,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.8333333333333334,0.4545454545454545,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1
0.0797353144932037,0.0,0.0,0.0,0.0,0.0,0.65,0.8333333333333334,0.2727272727272727,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,2
0.18461097441532692,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.9999999999999999,0.36363636363636365,0.6294095225512605,0.017332380120999313,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,1
0.5983707985953514,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.0,0.8181818181818182,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.0669872981077807,0.75,1.0,1
0.30043238336399036,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.5,0.2727272727272727,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1
0.2897446310408256,0.0,0.0,0.6666666666666667,0.0,0.0,0.3,0.5,0.9090909090909091,0.8535533905932737,0.14898487770839516,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,2
0.9166097322089773,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.33333333333333337,0.9090909090909091,0.017037086855465844,0.37701369247310385,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,0.9330127018922192,1.0,1
0.9324574185996513,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.09090909090909091,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.9330127018922193,0.75,1.0,2
0.8453214208929553,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.09090909090909091,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,1
0.46611404409832546,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.75,0.6666666666666666,0.9999999999999999,0.0,0.5086661900604995,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1
0.22710876472133967,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.9999999999999999,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,2
0.018695205561262272,0.6666666666666667,0.0,0.0,0.6666666666666667,0.0,0.25,0.6666666666666666,0.0,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,1
0.28140273763168583,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,1.0,0.8333333333333334,0.8181818181818182,0.3705904774487392,0.9999999999999999,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,2
0.8203865172833903,0.0,0.0,0.0,0.0,0.0,0.65,0.16666666666666666,0.7272727272727273,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1
0.9851938558562864,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,0.8333333333333334,0.9999999999999999,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,2
0.24184324311411579,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.16666666666666666,0.8181818181818182,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.0669872981077807,0.75,1.0,2
0.7268101574257663,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.9500000000000001,0.9999999999999999,0.8181818181818182,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,2
0.7128783354434916,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.85,0.9999999999999999,0.9999999999999999,0.0669872981077807,0.7629992850907494,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1
0.39150044193879746,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.9090909090909091,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,1
0.116518955591123,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.06698729810778076,0.2543330950302496,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,1
0.9893409139772104,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.33333333333333337,0.9999999999999999,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.0,1.0,1
0.9518979479706648,0.0,0.0,0.0,0.0,0.0,0.55,0.33333333333333337,0.7272727272727273,0.2500000000000001,0.06814834742186333,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1
0.48015097584864197,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.8333333333333334,0.9090909090909091,0.0669872981077807,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1
0.31191801438092737,0.0,0.0,0.0,0.0,0.0,0.55,0.16666666666666666,0.1818181818181818,0.2500000000000001,0.06814834742186333,1.0,0.3568958678922095,1.0,0.5,1.0,1
0.7448938152456941,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.9999999999999999,0.5454545454545454,0.8535533905932737,0.868347502412604,0.49999999999999994,1.0,0.2500000000000001,0.06698729810778059,1.0,1
0.5872769403502067,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.04999999999999999,0.8333333333333334,0.9999999999999999,0.9330127018922193,0.7629992850907494,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,1
0.20327273595948497,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.9999999999999999,0.8181818181818182,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1
0.1415494135352715,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.33333333333333337,0.36363636363636365,0.0669872981077807,0.7629992850907494,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1
0.38495497001982754,0.0,0.3333333333333333,0.0,0.0,0.0,0.8,0.8333333333333334,0.36363636363636365,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1
0.8439502161916821,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.33333333333333337,0.7272727272727273,0.6294095225512605,0.017332380120999313,0.7225209339563144,5.551115123125783e-17,0.0,0.4999999999999999,1.0,1
0.5222904373999666,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.6666666666666666,0.09090909090909091,1.0,0.5086661900604996,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,1
0.41007620458183036,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.9090909090909091,0.9330127018922194,0.2543330950302499,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,2
0.041107474737822794,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.65,0.9999999999999999,0.0,0.06698729810778076,0.2543330950302496,0.49999999999999994,1.0,0.75,0.9330127018922194,1.0,2
0.5112491340388429,0.0,0.6666666666666667,0.0,0.0,0.0,0.09999999999999998,0.9999999999999999,0.8181818181818182,0.9829629131445341,0.6403186876478955,0.49999999999999994,1.0,0.0669872981077807,0.75,1.0,1
0.8849955806120255,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.5,0.9090909090909091,0.6294095225512605,0.017332380120999313,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1
0.06784835527101599,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.8,0.33333333333333337,0.5454545454545454,0.01703708685546579,0.6403186876478952,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1
0.06845034757889205,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.1818181818181818,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1
0.29199015790353794,0.0,0.0,0.0,0.0,0.0,0.3,0.8333333333333334,0.36363636363636365,0.8535533905932737,0.14898487770839516,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1
0.8198991901770144,0.0,0.0,0.6666666666666667,0.0,0.0,0.65,0.8333333333333334,0.5454545454545454,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1
0.8431045603306181,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.5,0.5454545454545454,0.24999999999999978,0.9491840326991356,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,2
