Unnamed: 0,weather_condition,lighting_condition,trafficway_type,roadway_surface_cond,road_defect,crash_hour,crash_day_of_week,crash_month,crash_hour_sin,crash_hour_cos,crash_day_sin,crash_day_cos,crash_month_sin,crash_month_cos,intersection_related_i,crash_type,weather_surface_interaction,lighting_hour_interaction,trafficway_intersection_interaction,risk_score
0.38475908363393135,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.8333333333333334,0.09090909090909091,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.9584243090227181,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.6666666666666666,0.7272727272727273,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.0,0.0
0.48497646974510883,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.09999999999999998,0.9999999999999999,0.2727272727272727,0.9829629131445341,0.6403186876478955,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,2,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.7757148658656029,0.0,0.0,0.0,0.0,0.0,0.35,0.5,0.5454545454545454,0.75,0.06814834742186339,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.6463916294402905,0.0,1.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.1818181818181818,0.0,0.5086661900604995,0.09903113209758083,0.8019377358048383,1.0,0.5,0.0,2,0.0,0.75,0.0,0.3333333333333333
0.7355247127397817,0.0,0.3333333333333333,0.6666666666666667,0.0,0.0,0.15000000000000002,0.33333333333333337,0.2727272727272727,1.0,0.5086661900604996,0.7225209339563144,5.551115123125783e-17,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.05,0.6666666666666667,0.1111111111111111
0.9436181648790044,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.6666666666666666,0.6363636363636364,0.75,0.06814834742186339,0.0,0.3568958678922094,0.06698729810778076,0.24999999999999978,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.7126585604739495,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.7272727272727273,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.0,0.0
0.4701512147344784,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6,0.33333333333333337,0.36363636363636365,0.14644660940672644,0.1489848777083949,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.3333333333333333,0.1111111111111111
0.1274503714674757,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.8333333333333334,0.1818181818181818,0.14644660940672644,0.1489848777083949,0.09903113209758083,0.8019377358048383,1.0,0.5,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.5234179785480519,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.5454545454545454,0.37059047744873963,0.017332380120999257,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.9625522562767254,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,0.7000000000000001,0.6666666666666666,0.8181818181818182,0.017037086855465844,0.37701369247310385,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.29249659587683047,0.0,0.0,0.0,0.0,0.0,0.75,0.9999999999999999,0.2727272727272727,0.0,0.5086661900604995,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.0,0.0
0.02026707436516089,0.0,0.0,0.6666666666666667,0.0,0.0,0.45000000000000007,0.16666666666666666,0.09090909090909091,0.5000000000000001,0.0,1.0,0.3568958678922095,0.9330127018922193,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.7017128114474093,0.0,1.0,0.0,0.0,0.0,0.9,0.8333333333333334,0.8181818181818182,0.14644660940672616,0.868347502412604,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1,0.0,0.9,0.0,0.3333333333333333
0.1305845536418146,0.0,0.0,0.3333333333333333,0.0,0.0,0.3,0.33333333333333337,0.36363636363636365,0.8535533905932737,0.14898487770839516,0.7225209339563144,5.551115123125783e-17,0.75,0.06698729810778065,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.7906452306442752,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.5,0.2727272727272727,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.1345548362437591,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.2500000000000001,0.06814834742186333,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,1,0.0,0.0,0.0,0.0
0.2121783999426674,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.9,0.0,0.2727272727272727,0.14644660940672616,0.868347502412604,0.9009688679024193,0.8019377358048384,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.6000000000000001,0.3333333333333333,0.22222222222222224
0.9017367000310552,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.8333333333333334,0.36363636363636365,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.37442966006545475,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.6666666666666666,0.5454545454545454,0.75,0.06814834742186339,0.0,0.3568958678922094,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.2361768710733141,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9500000000000001,0.9999999999999999,0.7272727272727273,0.24999999999999978,0.9491840326991356,0.49999999999999994,1.0,0.0,0.4999999999999999,1.0,1,0.0,0.6333333333333334,0.6666666666666667,0.22222222222222224
0.42984639640715705,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.9999999999999999,0.6363636363636364,0.017037086855465844,0.37701369247310385,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.7219798858125702,0.0,0.0,0.0,0.0,0.0,0.6,0.16666666666666666,0.7272727272727273,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,2,0.0,0.0,0.0,0.0
0.37614008265449944,0.0,0.0,0.0,0.0,0.0,0.85,0.16666666666666666,0.4545454545454545,0.0669872981077807,0.7629992850907494,1.0,0.3568958678922095,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.0,0.0
0.646730847328062,0.0,0.0,0.0,0.0,0.0,0.55,0.8333333333333334,0.9090909090909091,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.0,0.0
0.4036167315639856,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.16666666666666666,0.7272727272727273,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.0,0.0
0.9280810300757268,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2,0.5,0.2727272727272727,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.9330127018922194,0.2500000000000001,1.0,1,0.1111111111111111,0.0,0.0,0.2222222222222222
0.6310073815723466,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.85,0.16666666666666666,0.5454545454545454,0.0669872981077807,0.7629992850907494,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.5666666666666668,0.6666666666666667,0.22222222222222224
0.7527866032822914,0.0,0.0,0.3333333333333333,0.0,0.0,0.7000000000000001,0.8333333333333334,0.5454545454545454,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.435656099949834,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.0,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.6739160555170685,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.6666666666666666,0.09090909090909091,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.03285635794653735,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.0,0.55,0.5,0.09090909090909091,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.9330127018922193,0.75,0.0,1,0.44444444444444453,0.0,0.0,0.4444444444444445
0.27544014715367526,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.65,0.16666666666666666,0.2727272727272727,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,2,0.1111111111111111,0.21666666666666667,0.0,0.3333333333333333
0.7383005661594324,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.8,0.5,0.8181818181818182,0.01703708685546579,0.6403186876478952,0.27747906604368566,0.0,0.0669872981077807,0.75,1.0,2,0.0,0.5333333333333334,0.6666666666666667,0.22222222222222224
0.44864671173646115,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.4,0.16666666666666666,0.1818181818181818,0.6294095225512605,0.017332380120999313,1.0,0.3568958678922095,1.0,0.5,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.303614342705621,0.0,0.0,0.3333333333333333,0.0,0.0,0.8,0.8333333333333334,0.2727272727272727,0.01703708685546579,0.6403186876478952,0.09903113209758083,0.8019377358048383,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.2885119801246984,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9500000000000001,0.0,0.36363636363636365,0.24999999999999978,0.9491840326991356,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,2,0.0,0.6333333333333334,0.6666666666666667,0.22222222222222224
0.3130073337951793,0.0,0.6666666666666667,0.0,0.0,0.0,0.65,0.8333333333333334,0.0,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.75,0.9330127018922194,1.0,1,0.0,0.4333333333333334,0.0,0.22222222222222224
0.48543035283438046,0.0,0.0,0.0,0.0,0.0,0.35,0.8333333333333334,0.8181818181818182,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.025221566613315496,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.3,0.9999999999999999,0.2727272727272727,0.8535533905932737,0.14898487770839516,0.49999999999999994,1.0,0.9330127018922194,0.2500000000000001,1.0,1,0.0,0.0,0.6666666666666667,0.1111111111111111
0.4472993956188338,0.0,0.0,0.3333333333333333,0.0,0.6666666666666667,0.55,0.5,0.4545454545454545,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.6324502520245575,0.0,0.0,0.0,0.0,0.0,0.2,0.8333333333333334,0.36363636363636365,0.9829629131445341,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.0,0.0
0.494938009125439,0.0,0.0,0.6666666666666667,0.0,0.0,0.55,0.5,0.9090909090909091,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.4626836434867777,0.0,0.6666666666666667,0.0,0.0,0.0,0.85,0.0,0.9090909090909091,0.0669872981077807,0.7629992850907494,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.5666666666666668,0.0,0.22222222222222224
0.8995150617519888,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.85,0.16666666666666666,0.9999999999999999,0.0669872981077807,0.7629992850907494,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1,0.0,0.5666666666666668,0.3333333333333333,0.22222222222222224
0.2601466759035857,0.0,1.0,0.3333333333333333,0.0,0.0,0.8,0.0,0.9090909090909091,0.01703708685546579,0.6403186876478952,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.8,0.3333333333333333,0.3333333333333333
0.3838560951721173,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.8333333333333334,0.4545454545454545,0.37059047744873963,0.017332380120999257,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.12161677934115286,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.0,0.2,0.6666666666666666,0.8181818181818182,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1,0.1111111111111111,0.06666666666666667,0.6666666666666667,0.3333333333333333
0.9698669405890925,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.9009688679024193,0.8019377358048384,0.24999999999999978,0.9330127018922192,1.0,2,0.0,0.0,0.0,0.0
0.053089988294594014,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.8333333333333334,0.7272727272727273,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.0,0.4999999999999999,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.017529442679343542,0.0,0.6666666666666667,0.6666666666666667,0.3333333333333333,0.0,0.9500000000000001,0.8333333333333334,0.9999999999999999,0.24999999999999978,0.9491840326991356,0.09903113209758083,0.8019377358048383,0.4999999999999999,1.0,1.0,2,0.0,0.6333333333333334,0.6666666666666667,0.3333333333333333
0.08097274312606006,0.0,0.0,0.3333333333333333,0.0,0.0,0.35,0.8333333333333334,0.8181818181818182,0.75,0.06814834742186339,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.3173837223191037,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5454545454545454,0.37059047744873963,0.017332380120999257,0.27747906604368566,0.0,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.28587945820692295,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.85,0.9999999999999999,0.36363636363636365,0.0669872981077807,0.7629992850907494,0.49999999999999994,1.0,0.75,0.06698729810778065,1.0,1,0.0,0.5666666666666668,0.6666666666666667,0.22222222222222224
0.279797424810683,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.65,0.8333333333333334,0.4545454545454545,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,2,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222
0.6376675186928168,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.35,0.16666666666666666,0.2727272727272727,0.75,0.06814834742186339,1.0,0.3568958678922095,0.9330127018922194,0.2500000000000001,1.0,2,0.0,0.0,0.6666666666666667,0.1111111111111111
0.4443228780965577,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.9999999999999999,0.9090909090909091,0.5000000000000001,0.0,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.0,0.0
0.8549532978189723,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.33333333333333337,0.1818181818181818,0.37059047744873963,0.017332380120999257,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.25466185709849265,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.35,0.0,0.9999999999999999,0.75,0.06814834742186339,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.3333333333333333,0.1111111111111111
0.05735648933374741,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.6363636363636364,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.6881249850696353,0.0,0.6666666666666667,1.0,0.0,0.0,0.9500000000000001,0.8333333333333334,0.5454545454545454,0.24999999999999978,0.9491840326991356,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.6333333333333334,1.0,0.22222222222222224
0.35262416091349946,0.0,0.0,0.6666666666666667,0.0,0.0,0.6,0.16666666666666666,0.5454545454545454,0.14644660940672644,0.1489848777083949,1.0,0.3568958678922095,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.6247007954898355,0.0,1.0,0.0,0.0,0.0,0.85,0.5,0.6363636363636364,0.0669872981077807,0.7629992850907494,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.85,0.0,0.3333333333333333
0.050099137622130384,0.0,0.6666666666666667,0.0,0.0,0.0,0.7000000000000001,0.0,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.9009688679024193,0.8019377358048384,0.4999999999999999,1.0,1.0,1,0.0,0.4666666666666668,0.0,0.22222222222222224
0.5705453763646354,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2,0.5,0.9090909090909091,0.9829629131445341,0.37701369247310385,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,2,0.1111111111111111,0.0,0.0,0.2222222222222222
0.34321683667375363,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.16666666666666666,0.9999999999999999,0.06698729810778076,0.2543330950302496,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.07003654953297819,0.0,0.0,0.3333333333333333,0.0,0.0,0.65,0.6666666666666666,0.36363636363636365,0.06698729810778076,0.2543330950302496,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.4569647165619551,0.0,0.6666666666666667,0.0,0.0,0.0,0.9,0.33333333333333337,0.5454545454545454,0.14644660940672616,0.868347502412604,0.7225209339563144,5.551115123125783e-17,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.6000000000000001,0.0,0.22222222222222224
0.9167052865435609,0.0,0.0,0.0,1.0,0.0,0.5,0.6666666666666666,0.0,0.37059047744873963,0.017332380120999257,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,2,0.0,0.0,0.0,0.3333333333333333
0.9702587133608849,0.0,0.6666666666666667,0.0,0.0,0.0,0.7000000000000001,0.16666666666666666,0.9090909090909091,0.017037086855465844,0.37701369247310385,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.4666666666666668,0.0,0.22222222222222224
0.9928764243567999,0.0,0.0,0.6666666666666667,0.0,0.0,0.5,0.0,0.0,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.26854590191347555,0.0,0.0,0.0,0.0,0.0,0.65,0.8333333333333334,0.4545454545454545,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.0,0.0
0.23347268340460095,0.0,1.0,0.0,0.0,0.0,0.7000000000000001,0.5,0.9999999999999999,0.017037086855465844,0.37701369247310385,0.27747906604368566,0.0,0.4999999999999999,1.0,1.0,1,0.0,0.7000000000000001,0.0,0.3333333333333333
0.801089319414252,0.0,0.0,0.0,0.0,0.0,0.45000000000000007,0.9999999999999999,0.1818181818181818,0.5000000000000001,0.0,0.49999999999999994,1.0,1.0,0.5,1.0,1,0.0,0.0,0.0,0.0
0.27378705716538065,0.0,0.0,0.3333333333333333,0.0,0.0,0.55,0.5,0.4545454545454545,0.2500000000000001,0.06814834742186333,0.27747906604368566,0.0,0.5000000000000001,0.0,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.9382623444255991,0.0,0.0,0.6666666666666667,0.0,0.0,0.25,0.6666666666666666,0.4545454545454545,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.8535438713838657,0.0,0.0,0.0,0.0,0.0,0.55,0.6666666666666666,0.8181818181818182,0.2500000000000001,0.06814834742186333,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.7075655144406489,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.9,0.8333333333333334,0.36363636363636365,0.14644660940672616,0.868347502412604,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,1.0,1,0.0,0.6000000000000001,0.6666666666666667,0.22222222222222224
0.44215379470151217,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.6666666666666666,0.4545454545454545,0.24999999999999978,0.9491840326991356,0.0,0.3568958678922094,0.5000000000000001,0.0,1.0,2,0.0,0.6333333333333334,0.0,0.22222222222222224
0.9826234442559901,0.0,0.0,0.6666666666666667,0.0,0.0,0.2,0.16666666666666666,0.9090909090909091,0.9829629131445341,0.37701369247310385,1.0,0.3568958678922095,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.915099973722558,0.0,0.6666666666666667,0.0,0.0,0.0,0.75,0.16666666666666666,0.9999999999999999,0.0,0.5086661900604995,1.0,0.3568958678922095,0.4999999999999999,1.0,1.0,1,0.0,0.5,0.0,0.22222222222222224
0.03360168175628867,0.0,0.0,0.0,0.0,0.0,0.55,0.8333333333333334,0.09090909090909091,0.2500000000000001,0.06814834742186333,0.09903113209758083,0.8019377358048383,0.9330127018922193,0.75,1.0,1,0.0,0.0,0.0,0.0
0.6954540025321899,0.0,0.0,0.0,0.0,0.0,0.65,0.8333333333333334,0.36363636363636365,0.06698729810778076,0.2543330950302496,0.09903113209758083,0.8019377358048383,0.75,0.06698729810778065,0.0,1,0.0,0.0,0.0,0.0
0.4032106256420057,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.9,0.9999999999999999,0.9999999999999999,0.14644660940672616,0.868347502412604,0.49999999999999994,1.0,0.4999999999999999,1.0,1.0,1,0.0,0.6000000000000001,0.3333333333333333,0.3333333333333333
0.362160483504933,0.6666666666666667,0.6666666666666667,0.0,0.3333333333333333,0.0,0.04999999999999999,0.9999999999999999,0.9090909090909091,0.9330127018922193,0.7629992850907494,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,2,0.22222222222222224,0.03333333333333333,0.0,0.5555555555555556
0.4851198012469841,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.6,0.9999999999999999,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.49999999999999994,1.0,0.24999999999999978,0.9330127018922192,1.0,1,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.8246482406058145,0.0,0.6666666666666667,0.6666666666666667,0.0,0.0,0.8,0.33333333333333337,0.1818181818181818,0.01703708685546579,0.6403186876478952,0.7225209339563144,5.551115123125783e-17,1.0,0.5,1.0,2,0.0,0.5333333333333334,0.6666666666666667,0.22222222222222224
0.6665249277370345,0.0,0.0,0.3333333333333333,0.0,0.0,0.6,0.5,0.6363636363636364,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.3333333333333333,0.0
0.4394400515993407,0.0,0.6666666666666667,0.0,0.0,0.0,0.04999999999999999,0.9999999999999999,0.1818181818181818,0.9330127018922193,0.7629992850907494,0.49999999999999994,1.0,1.0,0.5,1.0,1,0.0,0.03333333333333333,0.0,0.22222222222222224
0.9676548577434845,0.0,0.0,0.0,0.0,0.0,0.65,0.33333333333333337,0.8181818181818182,0.06698729810778076,0.2543330950302496,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,1.0,1,0.0,0.0,0.0,0.0
0.6509782375002986,0.0,0.0,0.6666666666666667,0.0,0.0,0.7000000000000001,0.8333333333333334,0.8181818181818182,0.017037086855465844,0.37701369247310385,0.09903113209758083,0.8019377358048383,0.0669872981077807,0.75,1.0,2,0.0,0.0,0.6666666666666667,0.0
0.31177468287905213,0.0,0.0,0.6666666666666667,0.0,0.0,0.15000000000000002,0.33333333333333337,0.6363636363636364,1.0,0.5086661900604996,0.7225209339563144,5.551115123125783e-17,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.0,0.6666666666666667,0.0
0.3363608131673873,0.0,0.6666666666666667,0.0,0.0,0.0,0.9500000000000001,0.16666666666666666,0.6363636363636364,0.24999999999999978,0.9491840326991356,1.0,0.3568958678922095,0.06698729810778076,0.24999999999999978,1.0,1,0.0,0.6333333333333334,0.0,0.22222222222222224
0.2846229187071499,0.0,0.0,0.6666666666666667,1.0,0.0,0.6,0.5,0.9090909090909091,0.14644660940672644,0.1489848777083949,0.27747906604368566,0.0,0.24999999999999978,0.9330127018922192,1.0,1,0.0,0.0,0.6666666666666667,0.3333333333333333
0.7920259907790067,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.45000000000000007,0.9999999999999999,0.6363636363636364,0.5000000000000001,0.0,0.49999999999999994,1.0,0.06698729810778076,0.24999999999999978,1.0,2,0.1111111111111111,0.0,0.0,0.2222222222222222
0.7379756814218486,0.0,1.0,0.0,0.0,0.0,0.9,0.5,0.0,0.14644660940672616,0.868347502412604,0.27747906604368566,0.0,0.75,0.9330127018922194,1.0,2,0.0,0.9,0.0,0.3333333333333333
0.7045698860514561,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,0.4,0.0,0.36363636363636365,0.6294095225512605,0.017332380120999313,0.9009688679024193,0.8019377358048384,0.75,0.06698729810778065,1.0,2,0.1111111111111111,0.0,0.6666666666666667,0.2222222222222222
0.4694441126585605,0.0,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.9999999999999999,0.9829629131445341,0.37701369247310385,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1,0.0,0.0,0.0,0.0
0.43714196985260745,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.6666666666666666,0.36363636363636365,0.9330127018922194,0.2543330950302499,0.0,0.3568958678922094,0.75,0.06698729810778065,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.8255990062349203,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,0.0,0.8,0.6666666666666666,0.9999999999999999,0.01703708685546579,0.6403186876478952,0.0,0.3568958678922094,0.4999999999999999,1.0,1.0,1,0.1111111111111111,0.5333333333333334,0.0,0.4444444444444445
0.5466520150020305,0.0,0.0,0.3333333333333333,0.0,0.0,0.25,0.8333333333333334,0.5454545454545454,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,2,0.0,0.0,0.3333333333333333,0.0
0.8856692386708392,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.5454545454545454,0.9330127018922194,0.2543330950302499,0.09903113209758083,0.8019377358048383,0.2500000000000001,0.06698729810778059,1.0,1,0.0,0.0,0.0,0.0
0.39928334249062375,0.6666666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.37059047744873963,0.017332380120999257,0.9009688679024193,0.8019377358048384,0.75,0.9330127018922194,1.0,2,0.0,0.0,0.0,0.22222222222222224
